objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.02002716,001.18747640,001.29978275,001.13066530,000.29
0.40,0.10711,0.35649,000.00000000,001.18264747,000.99519157,001.14638138,000.29
0.40,0.11086,2.61479,000.00000000,000.88302457,000.99495697,001.40341985,000.28
0.40,0.10000,1.50908,000.00000000,002.08941150,001.98991776,002.12117434,000.32
0.40,0.11086,0.17327,000.00000381,000.92980862,001.03972721,001.07190502,000.30
0.40,0.14592,0.12289,000.02936935,001.35573936,001.49113083,001.04154587,000.26
0.40,0.12719,0.14592,000.00004196,000.91645592,001.09272385,000.90913260,000.30
0.40,0.12719,2.20210,000.00000000,001.86554527,001.98991585,002.28924680,000.31
0.40,0.13623,0.52021,000.00000000,001.54218459,001.98991585,001.49611306,000.30
0.40,0.11874,0.61771,000.00000000,001.56705821,001.98991585,001.99049902,000.34
0.40,0.13163,1.07031,000.00000000,001.70386469,001.98991585,002.05924916,000.32
0.40,0.11473,1.27090,000.00000000,001.98991489,001.98991776,002.12007570,000.35
0.40,0.10350,0.73347,000.00000000,001.79092407,001.98991776,001.63109374,000.38
0.40,0.14100,0.25284,000.00000000,001.10559332,001.02735901,000.91025460,000.32
0.40,0.15102,0.90137,000.00000000,001.55462146,001.98991585,001.95589423,000.31
0.40,0.15630,0.43810,000.00000000,001.05714726,000.99495697,001.38506663,000.31
0.40,0.16177,0.21294,000.00005341,001.06627786,001.09041595,001.00414467,000.31
0.40,0.12289,0.30023,000.00000000,001.17182183,001.02611065,001.35872376,000.40
0.40,0.14592,1.85454,000.00000000,001.96504188,001.98991680,002.38414240,000.41
0.40,0.10000,0.10350,000.00218391,001.31677020,001.60765648,001.15354025,000.22
0.40,0.10711,0.36896,000.00000000,001.10689342,000.99496651,001.34710908,000.23
0.40,0.11086,2.70617,000.00000000,001.13176370,000.99495697,001.55659258,000.24
0.40,0.16742,0.10350,000.00561523,001.41845322,001.67315483,001.15340757,000.28
0.40,0.11086,0.17933,000.00048065,001.15242982,001.10264587,000.87301409,000.24
0.40,0.10000,1.56183,000.00000000,001.82823563,001.98991776,002.31027365,000.26
0.40,0.17327,0.75911,000.00000000,001.45512545,001.98991585,001.79012251,000.26
0.40,0.14592,0.12719,000.00029373,000.99380338,001.28691769,001.17211056,000.27
0.40,0.12719,0.15102,000.00028992,001.03979850,001.17913628,001.13649714,000.27
0.40,0.17933,0.36896,000.00000000,001.14446890,000.99553108,000.97902483,000.27
0.40,0.18560,2.70617,000.00000000,001.01983094,000.99495697,001.55277073,000.26
