objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.00007629,001.38570583,001.62598419,001.43858695,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.07440960,000.05665493,000.55376983,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00014114,000.64526331,000.99527931,000.88225478,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.03587532,001.67264044,002.05927372,001.74192560,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.00522614,001.60386431,002.00818443,001.54879820,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.01226044,001.65846515,002.00659466,001.66921341,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00126345,000.00121784,000.01280690,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00000000,000.87969655,001.12548447,001.22112596,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00001335,000.10979374,000.08680725,000.39824060,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00000989,000.00000858,000.00013211,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00001907,000.69639027,001.01673317,000.77045751,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00230069,000.00244617,000.02099683,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.06534672,000.05917835,000.34214020,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00155523,000.00136662,000.01188827,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00036812,000.79459614,001.16781235,000.90789419,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00152249,000.00087643,000.00971111,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00001171,000.00001144,000.00020743,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00001290,000.00000763,000.00018116,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.11989941,000.10055637,000.65053403,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000975,000.00000763,000.00012815,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.00079918,001.87958336,002.16532898,001.60818541,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00020599,000.64796340,001.00652122,000.83179885,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.00691414,001.42256570,001.73271275,001.60374010,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00000000,000.63832611,001.00593376,000.86952460,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000000,000.03116300,000.03011131,000.29947117,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.01693726,001.45107615,001.78082085,001.44808757,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.01371384,001.44180989,001.82615948,001.36243939,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00105836,000.00089836,000.01266904,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00006866,000.69363844,001.00923347,001.32594812,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00005891,000.00006485,000.00029135,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.02900093,000.02478313,000.34322596,000.43
