objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01313114,000.01029778,000.11075719,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00222218,000.00193977,000.01507302,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00090671,000.00078011,000.01328135,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001760,000.00001621,000.00027576,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003462,000.00002861,000.00127343,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00021787,000.00012779,000.00281542,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01170402,000.00912476,000.14343683,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00477781,000.00447369,000.03218551,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00073287,000.00074577,000.00320641,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009501,000.00007057,000.00206181,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00057602,000.01913283,000.02248478,000.06661122,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00142224,000.00100803,000.00903136,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002728,000.00002289,000.00151183,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001101,000.00000763,000.00041074,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00246794,000.00234795,000.02152220,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01135833,000.00721264,000.14765495,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002489,000.00001621,000.00020984,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00050166,000.00044918,000.00195292,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00032616,000.00393231,000.00437641,000.01260971,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00218723,000.00137615,000.02385253,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00091522,000.00059414,000.00545932,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00002670,000.00955517,000.01066017,000.01941317,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00065613,000.02909870,000.02949524,000.04948116,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00623908,000.00542641,000.07587998,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003693,000.00002670,000.00021634,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00023508,000.00018406,000.00569643,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00548289,000.00599861,000.04725583,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011415,000.00010300,000.00083342,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002902,000.00002193,000.00026798,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00486057,000.00336933,000.03189500,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002098,000.00114474,000.00131512,000.00635995,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00036633,000.00024033,000.00325438,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01302979,000.01393223,000.06720636,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011678,000.00009155,000.00096727,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00056846,000.00052547,000.00772069,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00103366,000.00076866,000.01103015,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00122249,000.00087929,000.00760251,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007720,000.00005722,000.00089898,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001116,000.00000572,000.00020434,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00832708,000.00632381,000.15204124,000.18
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001490,000.00001240,000.00029155,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00278881,000.00255013,000.03691146,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002799,000.00001812,000.00075373,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00167873,000.00175285,000.00682212,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00005913,000.02076883,000.02403450,000.04613228,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00041008,000.02218273,000.02440643,000.05181347,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00081234,000.00068283,000.00966455,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001435,000.00001240,000.00137578,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008569,000.00006294,000.00087694,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00592422,000.00420189,000.07624658,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005252,000.00004196,000.00033208,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00012589,000.00778725,000.00874233,000.01835623,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00575526,000.00595951,000.13203976,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00021534,000.00019455,000.00129461,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00329125,000.00304508,000.10035974,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00019720,000.00014305,000.00165690,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00043869,000.01531670,000.01644135,000.05269417,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002677,000.00003052,000.00034974,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002286,000.00001526,000.00078105,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00079308,000.00078392,000.00658078,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00051913,000.00042534,000.00525423,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00307083,000.03950255,000.04067135,000.10168762,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00811522,000.00462437,000.23080236,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00134513,000.00099373,000.01474812,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000572,000.00106137,000.00108051,000.00303822,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00039692,000.00033283,000.00680193,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000572,000.00026162,000.00027847,000.00120678,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001636,000.00001431,000.00087349,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00081658,000.00067234,000.01284720,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006073,000.00003815,000.00107747,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00001144,000.01323361,000.01366329,000.15393369,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00005341,000.00365386,000.00379753,000.00940842,000.43
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000460,000.00000381,000.00012927,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001972,000.00001717,000.00017515,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00141923,000.00125980,000.00819206,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00074821,000.00060177,000.00590068,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00247133,000.00198746,000.03985751,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00819476,000.00565147,000.06326596,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001321,000.00001049,000.00034012,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005274,000.00002956,000.00054219,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00375202,000.00209332,000.03301715,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00099564,000.02159231,000.02451038,000.09984289,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00746815,000.00390148,000.17543678,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00024672,000.00016403,000.00265129,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011592,000.00008965,000.00077690,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00179672,000.02912416,000.03244209,000.10860409,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00045452,000.00035572,000.00403092,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002031,000.00001717,000.00029778,000.25
