objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.18151224,000.99495888,001.59844077,000.33
0.40,0.10000,0.85687,000.00000000,001.75361276,001.98991680,002.20377421,000.33
0.40,0.10000,1.75344,000.00000000,002.17647028,001.98991680,002.47562027,000.33
0.40,0.11960,0.41874,000.00000000,001.24369645,001.98991489,001.34342039,000.34
0.40,0.14305,0.41874,000.00000000,001.21289110,001.98991489,001.49165785,000.33
0.40,0.11960,1.75344,000.00000000,001.95882344,001.98991680,002.21832490,000.34
0.40,0.11960,0.85687,000.00000000,001.69142795,001.98991585,002.01647663,000.37
0.40,0.10000,0.10000,000.00037670,001.29315948,001.55801535,001.03461504,000.39
0.40,0.14305,0.85687,000.00000000,001.75361276,001.98991585,002.07464647,000.38
0.40,0.10000,0.20463,000.00000000,000.96901810,001.01329136,000.97858983,000.41
0.40,0.11960,0.20463,000.00000000,001.02483404,001.03312778,001.14620090,000.43
0.40,0.11960,0.10000,000.00958824,001.30739951,001.52052307,001.04468036,000.45
0.40,0.14305,1.75344,000.00000000,001.95882320,001.98991680,002.13858008,000.43
0.40,0.17109,0.41874,000.00000000,001.20720375,001.54352379,001.45171034,000.43
0.40,0.14305,0.20463,000.00000000,000.96440715,001.02308798,001.08640182,000.45
0.40,0.14305,0.10000,000.00275612,001.48810530,001.74454260,001.09048975,000.47
0.40,0.17109,0.20463,000.00000858,000.95331353,001.05980110,001.05565500,000.46
0.40,0.17109,0.10000,000.01194382,001.56159461,001.86996365,001.04632628,000.47
0.40,0.17109,0.85687,000.00000000,001.74739432,001.98991585,002.12799358,000.45
0.40,0.17109,1.75344,000.00000000,001.99613416,001.98991680,001.99661267,000.43
0.40,0.10000,0.50083,000.00000000,001.31863451,001.98991489,001.63178921,000.32
0.40,0.10000,1.02485,000.00000000,001.85310841,001.98991585,002.06939101,000.34
0.40,0.14305,0.50083,000.00000000,001.29345679,001.98991489,001.38691640,000.35
0.40,0.10000,2.09717,000.00000000,001.64789891,001.98991585,002.21030545,000.37
0.40,0.11960,0.50083,000.00000000,001.38050663,001.98991489,001.66751909,000.37
0.40,0.14305,1.02485,000.00000000,001.61058807,001.98991585,002.09885740,000.34
0.40,0.20463,0.10000,000.00116920,001.56331325,001.84408617,001.15516901,000.57
0.40,0.11960,1.02485,000.00000000,001.79092383,001.98991680,001.94487357,000.38
0.40,0.10000,0.24475,000.00000000,001.04933619,001.01009512,001.11671245,000.36
0.40,0.14305,2.09717,000.00000000,001.78470576,001.98991585,002.20372939,000.34
0.40,0.11960,2.09717,000.00000000,001.64168012,001.98991585,001.86840177,000.45
0.40,0.10000,0.11960,000.00067997,001.09925652,001.31634712,001.06240010,000.44
0.40,0.11960,0.11960,000.00116062,001.23433232,001.40100527,001.03201699,000.39
0.40,0.17109,0.50083,000.00000000,001.34943581,001.98991585,001.35109186,000.39
0.40,0.17109,1.02485,000.00000000,001.54840291,001.98991585,001.91910708,000.37
0.40,0.11960,0.24475,000.00000000,001.04709375,001.01922560,001.18380201,000.42
0.40,0.17109,0.24475,000.00000000,001.12285244,001.05831003,001.16089439,000.40
0.40,0.17109,2.09717,000.00000000,001.52974713,001.98991585,001.98288178,000.39
0.40,0.14305,0.24475,000.00000000,001.05098033,001.02468157,001.17204034,000.46
0.40,0.14305,0.11960,000.00257206,001.20843673,001.37002277,001.11486113,000.46
0.40,0.17109,0.11960,000.00113201,001.30205941,001.55072737,001.06826186,000.45
0.40,0.10000,0.59901,000.00000000,001.56727433,001.98991585,001.65726149,000.33
0.40,0.10000,2.50828,000.00000000,001.37428510,001.98991585,001.80380464,000.32
0.40,0.10000,1.22576,000.00000000,001.97747898,001.98991680,001.95219064,000.38
0.40,0.14305,0.59901,000.00000000,001.44272375,001.98991585,001.61945271,000.34
0.40,0.11960,0.59901,000.00000000,001.45512533,001.98991585,001.56746030,000.35
0.40,0.14305,1.22576,000.00000000,001.99613404,001.98991680,001.87458372,000.36
0.40,0.10000,0.29272,000.00000000,001.18336666,001.15993834,001.20273542,000.34
0.40,0.11960,1.22576,000.00000000,001.86554599,001.98991680,002.19170737,000.35
0.40,0.14305,2.50828,000.00000000,001.30588150,001.98991489,001.77883327,000.35
0.40,0.11960,2.50828,000.00000000,001.48621821,001.98991585,001.83730066,000.35
0.40,0.17109,0.59901,000.00000000,001.43647337,001.98991585,001.55118442,000.35
0.40,0.11960,0.29272,000.00000000,000.99682379,000.99508238,001.21035862,000.37
0.40,0.17109,1.22576,000.00000000,001.72873878,001.98991585,002.05884075,000.37
0.40,0.17109,2.50828,000.00000000,001.15663803,000.99495888,001.66986179,000.35
0.40,0.11960,0.14305,000.00053596,001.01897514,001.10764933,000.96365976,000.44
0.40,0.17109,0.29272,000.00000000,001.02599597,001.00341654,001.32927835,000.43
0.40,0.10000,0.14305,000.00000381,001.04091501,001.17041731,001.07355058,000.48
0.40,0.20463,0.11960,000.00185394,001.30445123,001.57752132,001.25427544,000.57
0.40,0.10000,0.71643,000.00000000,001.58571386,001.98991585,001.71109438,000.32
0.40,0.14305,0.29272,000.00000000,001.02942729,000.99546003,001.26365817,000.43
0.40,0.14305,0.14305,000.00015831,001.01469064,001.17044353,001.08825493,000.45
0.40,0.10000,3.00000,000.00000000,000.70890683,000.99495792,001.20672095,000.35
0.40,0.10000,1.46605,000.00000000,002.17025185,001.98991680,002.21998000,000.36
0.40,0.17109,0.14305,000.00694942,001.08282685,001.20573854,001.19616890,000.45
0.40,0.11960,0.71643,000.00000000,001.82201648,001.98991585,002.01570988,000.34
0.40,0.14305,0.71643,000.00000000,001.48621798,001.98991585,001.70331788,000.36
0.40,0.14305,1.46605,000.00000000,002.06453753,001.98991680,002.05306292,000.36
0.40,0.10000,0.35011,000.00000000,001.14432442,000.99499941,001.40930462,000.38
0.40,0.11960,1.46605,000.00000000,001.90907550,001.98991680,002.56891751,000.39
0.40,0.14305,3.00000,000.00000000,000.62806660,000.99495792,001.25376439,000.35
0.40,0.17109,0.71643,000.00000000,001.56083989,001.98991585,001.73584557,000.33
0.40,0.11960,3.00000,000.00000000,000.72756231,000.99495792,001.46389759,000.37
0.40,0.20463,0.20463,000.00000000,001.04932213,001.07898903,001.06207764,000.52
0.40,0.11960,0.35011,000.00000000,001.20085597,000.99913883,001.35915172,000.39
0.40,0.17109,3.00000,000.00000000,000.59697419,000.99495792,001.12086320,000.37
0.40,0.17109,1.46605,000.00000000,001.92773056,001.98991680,002.09956622,000.38
0.40,0.17109,0.35011,000.00000000,001.11438453,000.99499083,001.26250374,000.41
0.40,0.20463,0.41874,000.00000000,001.21268511,001.98991489,001.28072381,000.38
0.40,0.14305,0.35011,000.00000000,001.14432657,001.98991585,001.38782144,000.38
0.40,0.20463,0.85687,000.00000000,001.72252059,001.98991585,001.79075098,000.34
0.40,0.11960,0.17109,000.00000286,001.02509129,001.12032080,001.06093395,000.47
0.40,0.10000,0.17109,000.00000000,001.04092968,001.03466940,000.99560821,000.45
0.40,0.20463,1.75344,000.00000000,001.75361276,001.98991585,001.93093455,000.39
0.40,0.24475,0.41874,000.00000000,001.18279219,000.99500608,001.20644724,000.43
0.40,0.24475,1.75344,000.00000000,001.71008277,001.98991585,002.01413727,000.35
0.40,0.14305,0.17109,000.00004768,000.85009700,001.06007910,001.07894933,000.52
0.40,0.17109,0.17109,000.00006390,001.02502143,001.15137959,001.00767446,000.47
0.40,0.24475,0.85687,000.00000000,001.59193242,001.98991585,001.75304675,000.39
0.40,0.20463,0.14305,000.00814247,001.30595613,001.56900311,001.08338284,000.61
0.40,0.24475,0.20463,000.00079441,001.16332591,001.29238605,000.98824030,000.50
0.40,0.24475,0.10000,000.00886440,001.87501645,002.19768429,001.24183822,000.54
0.40,0.29272,0.85687,000.00000000,001.49243617,001.98991585,001.63014555,000.34
0.40,0.29272,0.20463,000.00119495,001.08812594,001.22243500,000.99658382,000.46
0.40,0.29272,1.75344,000.00000000,001.59815073,001.98991585,001.85366011,000.37
0.40,0.29272,0.10000,000.00491047,002.28472090,002.67609072,001.25797606,000.51
0.40,0.29272,0.41874,000.00000000,001.03230572,000.99495888,001.27014089,000.42
0.40,0.20463,1.02485,000.00000000,001.50487316,001.98991585,002.09951901,000.34
0.40,0.20463,0.50083,000.00000000,001.31832576,001.98991489,001.25364280,000.38
0.40,0.35011,1.75344,000.00000000,001.50487339,001.98991585,001.67587566,000.34
0.40,0.35011,0.85687,000.00000000,001.29344451,001.98991489,001.42817235,000.36
0.40,0.35011,0.41874,000.00000000,001.05728936,000.99496126,001.01674855,000.47
0.40,0.20463,0.24475,000.00000000,001.07048380,001.03011799,001.26411414,000.58
0.40,0.20463,2.09717,000.00000000,001.58571374,001.98991585,001.74928677,000.34
0.40,0.35011,0.10000,000.02111244,002.46378374,002.85097027,001.48052108,000.53
0.40,0.24475,0.50083,000.00000000,001.28643930,001.98991489,001.31948078,000.35
0.40,0.35011,0.20463,000.00000095,001.10995793,001.27126169,001.20107794,000.53
0.40,0.24475,2.09717,000.00000000,001.48621774,001.98991585,001.67847300,000.36
0.40,0.24475,1.02485,000.00000000,001.49865532,001.98991585,001.76861286,000.36
0.40,0.41874,0.10000,000.41953945,002.74108744,003.05640984,001.53789151,000.49
0.40,0.41874,1.75344,000.00000000,001.20638537,001.98991489,001.43252230,000.34
0.40,0.41874,0.85687,000.00000000,001.29966664,001.98991489,001.36449552,000.37
0.40,0.41874,0.41874,000.00000000,000.92695075,000.99495888,001.07548785,000.46
0.40,0.29272,1.02485,000.00000000,001.67899156,001.98991585,001.64964199,000.34
0.40,0.29272,0.24475,000.00000000,000.98842716,001.06184864,001.12961555,000.48
0.40,0.41874,0.20463,000.00007057,001.26239932,001.36714268,001.18399119,000.52
0.40,0.29272,2.09717,000.00000000,001.46756244,001.98991585,001.73476744,000.38
0.40,0.20463,0.17109,000.00000191,001.02818513,001.20684910,001.13143122,000.52
0.40,0.20463,1.22576,000.00000000,001.59193254,001.98991585,001.99189794,000.34
0.40,0.20463,0.59901,000.00000000,001.35700786,001.98991489,001.31621969,000.35
0.40,0.35011,1.02485,000.00000000,001.59815097,001.98991585,001.68849993,000.34
0.40,0.24475,0.11960,000.04613495,001.61638451,002.03962231,001.28252792,000.50
0.40,0.35011,2.09717,000.00000000,001.31210017,001.98991489,001.58974564,000.38
0.40,0.24475,0.24475,000.00000000,000.90632850,001.02484894,001.15045679,000.58
0.40,0.29272,0.50083,000.00000000,001.08426237,000.99495792,001.40389991,000.44
0.40,0.35011,0.50083,000.00000000,001.14430237,001.00234365,001.33216512,000.41
0.40,0.29272,0.11960,000.03591824,001.68521810,002.08145189,001.22651517,000.52
0.40,0.20463,2.50828,000.00000000,001.24991488,001.98991489,001.43877196,000.34
0.40,0.20463,0.29272,000.00000000,000.96045458,001.00061989,001.19984782,000.50
0.40,0.24475,0.59901,000.00000000,001.26352131,001.98991489,001.38637388,000.37
0.40,0.24475,1.22576,000.00000000,001.65411723,001.98991585,001.67543256,000.33
