objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.50000,0.00100,000.00000000,002.20397830,002.23576736,002.03040409,000.26
tournament,single_point,bit_flip,0.52448,0.00100,000.00000000,001.82973003,002.00000191,002.22881436,000.34
tournament,single_point,bit_flip,0.51209,0.00325,000.00000000,001.71389544,001.99748039,001.59594488,000.34
tournament,single_point,bit_flip,0.55016,0.00100,000.00000000,001.87127042,002.23072624,002.02275038,000.34
tournament,single_point,bit_flip,0.57710,0.00100,000.00000000,001.99371910,002.23073006,001.84660304,000.34
tournament,single_point,bit_flip,0.53717,0.00325,000.00000000,001.90500104,002.23072624,001.99737072,000.42
tournament,single_point,bit_flip,0.59106,0.00325,000.00000000,001.74911344,001.99495888,001.51504278,000.33
tournament,single_point,bit_flip,0.56347,0.00325,000.00000000,001.66604841,002.00000000,001.98997498,000.47
tournament,single_point,bit_flip,0.50000,0.00122,000.00000000,002.24637628,002.23072815,002.23834920,000.27
tournament,single_point,bit_flip,0.52448,0.00122,000.00000000,002.36324549,002.23577023,002.48276997,000.27
tournament,single_point,bit_flip,0.55016,0.00122,000.00000000,001.87302423,001.99748039,002.22150660,000.30
tournament,single_point,bit_flip,0.57710,0.00122,000.00000000,002.25587988,002.23576927,002.05929160,000.32
tournament,single_point,bit_flip,0.51209,0.00396,000.00000000,001.69884491,002.23072624,001.60209227,000.44
tournament,single_point,bit_flip,0.50000,0.00148,000.00000000,002.26836061,002.23576736,002.34599948,000.24
tournament,single_point,bit_flip,0.60536,0.00100,000.00000000,001.84943080,002.23072815,001.93656397,000.34
tournament,single_point,bit_flip,0.56347,0.00396,000.00000000,001.55400622,001.99495888,001.88413286,000.33
tournament,single_point,bit_flip,0.53717,0.00396,000.00000000,001.73069310,001.99495888,001.93643391,000.47
tournament,single_point,bit_flip,0.52448,0.00148,000.00000000,002.07263303,002.23072815,001.94655991,000.27
tournament,single_point,bit_flip,0.55016,0.00148,000.00000000,002.19073224,002.23324966,001.95382404,000.32
tournament,single_point,bit_flip,0.57710,0.00148,000.00000000,002.13895035,002.23576736,002.06567359,000.31
tournament,single_point,bit_flip,0.59106,0.00396,000.00000000,001.88832164,002.23072720,001.77917624,000.57
tournament,single_point,bit_flip,0.50000,0.00180,000.00000000,002.69290781,003.11284256,002.13365364,000.26
tournament,single_point,bit_flip,0.51209,0.00482,000.00000000,001.46248078,001.98991776,001.57104874,000.35
tournament,single_point,bit_flip,0.57710,0.00180,000.00000000,002.06661153,002.23072624,002.21703553,000.26
tournament,single_point,bit_flip,0.53717,0.00482,000.00000000,001.56159830,001.99495888,001.64085519,000.36
tournament,single_point,bit_flip,0.55016,0.00180,000.00000000,001.88187122,002.23072624,002.06184578,000.31
tournament,single_point,bit_flip,0.60536,0.00122,000.00000000,001.72047544,001.99748707,002.00782394,000.49
tournament,single_point,bit_flip,0.56347,0.00482,000.00000000,001.21141195,001.23576927,001.23032749,000.44
tournament,single_point,bit_flip,0.52448,0.00180,000.00000000,002.30269814,002.23576927,002.28526664,000.37
tournament,single_point,bit_flip,0.62000,0.00325,000.00000000,001.79420114,001.99495888,001.86957574,000.32
tournament,single_point,bit_flip,0.57710,0.00220,000.00000000,001.80366933,002.23072624,002.16107297,000.27
tournament,single_point,bit_flip,0.50000,0.00220,000.00000000,002.18101048,002.23576736,002.28006887,000.29
tournament,single_point,bit_flip,0.52448,0.00220,000.00000000,001.75569177,002.00000000,002.12003422,000.28
tournament,single_point,bit_flip,0.59106,0.00482,000.00000000,001.40187275,001.98991776,001.34568453,000.52
tournament,single_point,bit_flip,0.51209,0.00587,000.00000000,001.47579193,001.99495888,001.89314210,000.35
tournament,single_point,bit_flip,0.57710,0.01059,000.00000000,001.00804651,001.23576736,001.18814802,001.78
tournament,single_point,bit_flip,0.62000,0.00396,000.00000000,001.37279201,001.98991776,001.79871190,000.33
tournament,single_point,bit_flip,0.50000,0.01059,000.00000000,000.78864515,001.00000000,001.32959938,001.95
tournament,single_point,bit_flip,0.55016,0.00220,000.00000000,001.67024362,001.99495983,001.65081787,000.40
tournament,single_point,bit_flip,0.55016,0.01059,000.00000000,000.97630978,001.11788368,001.33114195,001.94
tournament,single_point,bit_flip,0.57710,0.00267,000.00000000,001.76183438,001.99748039,002.01012540,000.28
tournament,single_point,bit_flip,0.50000,0.00267,000.00000000,002.02395964,002.23324776,001.94232273,000.30
tournament,single_point,bit_flip,0.60536,0.00148,000.00000000,001.69397104,002.00000000,001.93140125,000.46
tournament,single_point,bit_flip,0.52448,0.00267,000.00000000,001.66467404,002.23072624,002.07906175,000.32
tournament,single_point,bit_flip,0.53717,0.00587,000.00000000,001.43532944,001.99495888,001.46300280,000.50
tournament,single_point,bit_flip,0.56347,0.00587,000.00000000,001.19550896,001.23576927,001.40884435,000.52
tournament,single_point,bit_flip,0.51209,0.03448,000.00000000,000.00000348,000.00000095,000.38493529,002.13
tournament,single_point,bit_flip,0.51209,0.00715,000.00000000,001.29146695,001.23576927,001.91303456,000.38
tournament,single_point,bit_flip,0.52448,0.01059,000.00000000,000.93653899,001.23576736,001.26084876,002.25
tournament,single_point,bit_flip,0.59106,0.00587,000.00000000,001.29738247,001.98991776,001.41572487,000.42
tournament,single_point,bit_flip,0.53717,0.03448,000.00000000,000.00000868,000.00000191,000.49230480,002.29
tournament,single_point,bit_flip,0.60536,0.00180,000.00000000,001.92850089,002.23072815,001.78425121,000.31
tournament,single_point,bit_flip,0.55016,0.00267,000.00000000,001.90379179,002.23072815,002.22685623,000.31
tournament,single_point,bit_flip,0.50000,0.00325,000.00000000,001.95091534,002.23072624,001.84014535,000.44
tournament,single_point,bit_flip,0.62000,0.00482,000.00000000,001.50069892,002.23072624,001.77843678,000.50
tournament,single_point,bit_flip,0.57710,0.00325,000.00000000,001.96926939,002.23072815,001.67419648,000.29
tournament,single_point,bit_flip,0.51209,0.00870,000.00000000,001.03835285,001.23576736,001.43519342,000.44
tournament,single_point,bit_flip,0.52448,0.00325,000.00000000,001.84695721,002.23072624,002.04962349,000.45
tournament,single_point,bit_flip,0.56347,0.00715,000.00000000,001.23654079,001.98991776,001.48953843,000.60
tournament,single_point,bit_flip,0.57710,0.11221,000.00001335,000.15119871,000.09973717,000.47737655,002.73
tournament,single_point,bit_flip,0.59106,0.03448,000.00000000,000.00000901,000.00000095,000.44328976,002.45
tournament,single_point,bit_flip,0.53717,0.00715,000.00000000,001.36612856,001.98991776,001.65080512,000.63
tournament,single_point,bit_flip,0.57710,0.00396,000.00000000,001.96936095,002.23072815,001.83788919,000.33
tournament,single_point,bit_flip,0.62000,0.00587,000.00000000,001.19320440,001.23576736,001.73325753,000.36
tournament,single_point,bit_flip,0.50000,0.00396,000.00000000,002.21793604,002.23072720,001.90885067,000.41
tournament,single_point,bit_flip,0.55016,0.00325,000.00000000,001.54716492,001.99495888,001.44975471,000.43
tournament,single_point,bit_flip,0.59106,0.00715,000.00000000,001.28109658,001.23576927,001.53078806,000.58
tournament,single_point,bit_flip,0.60536,0.00220,000.00000000,001.80260050,002.23072720,001.72059441,000.52
tournament,single_point,bit_flip,0.52448,0.00396,000.00000000,001.63959372,001.99748039,001.82045448,000.36
tournament,single_point,bit_flip,0.50000,0.11221,000.00051308,000.12023680,000.10103607,000.40165457,003.11
tournament,single_point,bit_flip,0.56347,0.03448,000.00000000,000.00013797,000.00000000,000.66119480,003.08
tournament,single_point,bit_flip,0.55016,0.11221,000.00000381,000.08320250,000.05679512,000.38482225,003.20
tournament,single_point,bit_flip,0.60536,0.11221,000.00035667,000.06388681,000.05664444,000.37903723,002.62
tournament,single_point,bit_flip,0.60536,0.01059,000.00000000,000.80986708,001.00000095,001.30234551,002.69
tournament,single_point,bit_flip,0.52448,0.11221,000.00015640,000.08102994,000.05633736,000.35880762,003.47
tournament,single_point,bit_flip,0.57710,0.00482,000.00000000,001.56051862,001.98991966,001.84336400,000.39
tournament,single_point,bit_flip,0.50000,0.00482,000.00000000,001.64596295,001.99747944,001.73625946,000.40
tournament,single_point,bit_flip,0.53717,0.00870,000.00000000,001.13756967,001.23576927,001.45726395,000.42
tournament,single_point,bit_flip,0.55016,0.00396,000.00000000,001.68937421,002.23072624,001.69635177,000.43
tournament,single_point,bit_flip,0.62000,0.00715,000.00000000,001.11289513,001.23576736,001.72555578,000.46
tournament,single_point,bit_flip,0.52448,0.00482,000.00000000,001.65770817,001.99495888,001.86936700,000.38
tournament,single_point,bit_flip,0.56347,0.00870,000.00000000,001.13454509,001.23576927,001.29845083,000.74
tournament,single_point,bit_flip,0.60536,0.00267,000.00000000,001.62194061,002.11536312,001.58568537,000.45
tournament,single_point,bit_flip,0.57710,0.01290,000.00000000,000.66654330,001.00000000,001.18353224,002.02
tournament,single_point,bit_flip,0.59106,0.00870,000.00000000,001.04944098,001.23576736,001.64001799,000.76
tournament,single_point,bit_flip,0.62000,0.00870,000.00000000,001.01985872,001.23576736,001.24788487,000.43
tournament,single_point,bit_flip,0.55016,0.01290,000.00000000,000.89096534,001.23576736,001.03984678,002.00
tournament,single_point,bit_flip,0.57710,0.00587,000.00000000,001.24858236,001.23576927,001.82083881,000.36
tournament,single_point,bit_flip,0.52448,0.00587,000.00000000,001.25337112,001.23576927,001.44977796,000.56
tournament,single_point,bit_flip,0.50000,0.00587,000.00000000,001.55574048,001.99243832,001.71317923,000.38
tournament,single_point,bit_flip,0.60536,0.00325,000.00000000,001.59673154,001.98991776,001.69881153,000.36
tournament,single_point,bit_flip,0.52448,0.01290,000.00000000,000.56090510,000.99495888,000.92437083,002.28
tournament,single_point,bit_flip,0.55016,0.00482,000.00000000,001.35108590,001.98991776,001.49087501,000.51
tournament,single_point,bit_flip,0.50000,0.01290,000.00000000,000.78790379,001.11607552,001.22423291,002.31
tournament,single_point,bit_flip,0.51209,0.04197,000.00000000,000.00001671,000.00000763,000.34703162,002.36
tournament,single_point,bit_flip,0.51209,0.01059,000.00000000,000.87932813,001.00000000,001.42723060,001.93
tournament,single_point,bit_flip,0.57710,0.00715,000.00000000,001.16850209,001.23576927,001.53806925,000.41
tournament,single_point,bit_flip,0.52448,0.00715,000.00000000,001.28733885,001.23576927,001.56058681,000.45
tournament,single_point,bit_flip,0.50000,0.00715,000.00000000,001.15543842,001.23576927,001.68776214,000.39
tournament,single_point,bit_flip,0.63500,0.00100,000.00000000,002.36246443,002.47153664,001.88218689,000.25
tournament,single_point,bit_flip,0.53717,0.04197,000.00000000,000.00001018,000.00000763,000.27269897,002.54
tournament,single_point,bit_flip,0.60536,0.00396,000.00000000,001.72825933,001.99495983,001.73915303,000.56
tournament,single_point,bit_flip,0.62000,0.03448,000.00000000,000.00000424,000.00000000,000.36249569,002.35
tournament,single_point,bit_flip,0.55016,0.00587,000.00000000,001.47832143,001.98991776,001.78953612,000.47
