objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01078415,001.15430260,001.37182808,000.97691482,000.25
0.40,0.10000,0.85687,000.00000000,001.62924361,001.98991776,001.87579799,000.25
0.40,0.11960,0.10000,000.02185249,001.26594234,001.52018738,001.10011411,000.25
0.40,0.10000,0.41874,000.00000000,001.23763108,001.98991776,001.36296380,000.26
0.40,0.11960,1.75344,000.00000000,001.69764733,001.98991776,002.18390250,000.27
0.40,0.14305,0.10000,000.00258827,001.34802878,001.60507584,001.13413799,000.27
0.40,0.11960,0.85687,000.00000000,001.80957985,001.98991776,002.10498261,000.28
0.40,0.14305,0.85687,000.00000000,001.82823539,001.98991776,002.20297027,000.27
0.40,0.14305,0.41874,000.00000000,001.34942818,001.98991776,001.31635666,000.28
0.40,0.10000,1.75344,000.00000000,001.86554646,001.98991776,002.24127746,000.30
0.40,0.11960,0.41874,000.00000000,001.37444198,001.98991776,001.58561635,000.31
0.40,0.11960,0.20463,000.00000000,000.92959785,001.02138138,001.19765639,000.31
0.40,0.14305,0.20463,000.00000763,001.04981160,001.09873009,001.14652634,000.31
0.40,0.10000,0.20463,000.00000000,000.96560556,001.03727055,001.00497603,000.33
0.40,0.14305,1.75344,000.00000000,002.11428618,001.98991776,002.38688207,000.31
0.40,0.17109,0.85687,000.00000000,001.92773151,001.98991776,002.19568157,000.29
0.40,0.17109,1.75344,000.00000000,001.80957949,001.98991776,002.05399609,000.29
0.40,0.17109,0.10000,000.00428200,001.52506185,001.87648201,001.11280012,000.37
0.40,0.17109,0.41874,000.00000000,001.15668702,001.49621582,001.40334249,000.36
0.40,0.17109,0.20463,000.00000000,001.03172708,001.08845901,000.94452304,000.39
0.40,0.11960,0.11960,000.00060272,001.16698480,001.42848110,000.98095387,000.23
0.40,0.10000,0.50083,000.00000000,001.34941840,001.98991776,001.58407080,000.23
0.40,0.10000,1.02485,000.00000000,002.08941197,001.98991776,002.22470379,000.24
0.40,0.10000,0.11960,000.00007057,000.98141944,001.14333057,000.93106091,000.27
0.40,0.10000,2.09717,000.00000000,001.62302530,001.98991776,002.05837774,000.24
0.40,0.14305,0.11960,000.00014305,001.14146066,001.40785217,001.19628787,000.26
0.40,0.11960,0.50083,000.00000000,001.42428863,001.98991776,001.75630355,000.24
0.40,0.14305,1.02485,000.00000000,001.82823539,001.98991776,002.07976460,000.28
0.40,0.11960,2.09717,000.00000000,001.79092407,001.98991776,002.01539636,000.30
0.40,0.20463,0.10000,000.00286865,001.58097768,001.82892513,001.23414159,000.40
0.40,0.14305,2.09717,000.00000000,001.52974772,001.98991776,002.09716010,000.27
0.40,0.14305,0.50083,000.00000000,001.44357181,001.98991776,001.67427289,000.31
0.40,0.11960,1.02485,000.00000000,001.89663887,001.98991776,002.38490915,000.33
0.40,0.10000,0.24475,000.00000000,001.14984882,001.06488991,001.13236690,000.32
0.40,0.14305,0.24475,000.00000000,001.02938008,001.02530479,001.05257869,000.35
