objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00018137,000.00019966,000.00100165,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00004309,000.00004105,000.00031205,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001907,000.00001930,000.00017421,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00004285,000.00003906,000.00056011,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000023,000.00000021,000.00000943,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000014,000.00000015,000.00000184,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000117,000.00000113,000.00003670,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000930,000.00000606,000.00008762,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000366,000.00000330,000.00002280,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00001826,000.00001289,000.00020323,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00013735,000.00013113,000.00077663,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00012805,000.00011767,000.00085858,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000216,000.00008906,000.00010824,000.00014038,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000016,000.00002065,000.00002175,000.00003599,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000012,000.00000010,000.00000375,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000011,000.00000009,000.00000258,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000001,000.00000115,000.00000107,000.00000544,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001153,000.00000974,000.00015161,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000026,000.00000014,000.00000688,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00005771,000.00004318,000.00034352,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00004389,000.00004872,000.00044722,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00001899,000.00001634,000.00011985,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000241,000.00017979,000.00019979,000.00029349,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000038,000.00000029,000.00000608,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000883,000.00000739,000.00005917,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000013,000.00000011,000.00000121,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000036,000.00004392,000.00005356,000.00007750,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000068,000.00000052,000.00000953,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000002,000.00000462,000.00000422,000.00002433,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000129,000.00000110,000.00001286,000.32
