objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00017083,000.00011736,000.00112518,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001840,000.00001784,000.00009157,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00005296,000.00005411,000.00022016,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000014,000.00000010,000.00000132,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000002,000.00004615,000.00003975,000.00044236,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00013536,000.00013447,000.00073089,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000102,000.00000074,000.00000715,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000031,000.00000026,000.00000269,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002203,000.00001699,000.00012888,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000013,000.00000014,000.00000126,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00001613,000.00000912,000.00013129,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000284,000.00000278,000.00004795,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00001066,000.00009609,000.00010057,000.00021445,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000037,000.00001803,000.00002006,000.00004742,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00014804,000.00016419,000.00089797,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000006,000.00000005,000.00000102,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000001,000.00000163,000.00000185,000.00000621,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001280,000.00000884,000.00021505,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00005256,000.00003842,000.00016404,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00007816,000.00007247,000.00107709,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000224,000.00018859,000.00021680,000.00029327,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00002830,000.00001639,000.00034172,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00005185,000.00004300,000.00030338,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00002107,000.00001609,000.00025122,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000038,000.00000030,000.00000907,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00013132,000.00015073,000.00210974,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000015,000.00000583,000.00000644,000.00001650,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000019,000.00000019,000.00000106,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000028,000.00000022,000.00000351,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000129,000.00004583,000.00005443,000.00008356,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001515,000.00001116,000.00012046,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000058,000.00000051,000.00000535,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000158,000.00000136,000.00002052,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00010003,000.00008627,000.00068217,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000684,000.00000642,000.00005243,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000019,000.00000019,000.00000094,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002333,000.00002115,000.00030348,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000259,000.00014166,000.00013727,000.00030016,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00008247,000.00007437,000.00032492,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000011,000.00000007,000.00000106,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00009685,000.00006791,000.00054122,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000001,000.00000353,000.00000429,000.00001905,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000066,000.00002406,000.00002491,000.00006443,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00009289,000.00009279,000.00067003,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001630,000.00001384,000.00010677,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00004911,000.00003924,000.00028012,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000067,000.00000061,000.00001490,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000017,000.00000010,000.00000374,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000984,000.00000848,000.00005938,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000018,000.00000014,000.00000676,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002096,000.00001580,000.00018408,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000020,000.00000020,000.00000105,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00010139,000.00009889,000.00038185,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000296,000.00025352,000.00028493,000.00045513,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000230,000.00000204,000.00003387,000.24
