objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00007248,000.02393179,000.02794456,000.19569471,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00012207,000.03025227,000.03482056,000.21089736,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001526,000.00199575,000.00168037,000.01055590,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001144,000.00393133,000.00394440,000.09959747,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00002670,000.00693374,000.00696754,000.04183605,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00087533,000.00093460,000.00521421,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00112557,000.00118065,000.00611702,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001144,000.02155590,000.02029419,000.20833935,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00013733,000.00292735,000.00310516,000.03943744,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00001526,000.00258851,000.00267601,000.01470277,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00008011,000.00642452,000.00836563,000.02261537,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00198364,000.15756707,000.16629601,000.36657864,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00054550,000.03693881,000.04242897,000.26427707,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02041245,000.38867626,000.39121819,000.49377611,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00029755,000.03236318,000.03281784,000.19120964,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003433,000.01465554,000.01589203,000.16047896,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00036621,000.02082529,000.01974297,000.12668107,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00001144,000.01465569,000.01648331,000.08188061,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00579071,000.16687575,000.16812134,000.46991971,000.58
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00435944,000.00471115,000.01349442,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00166388,000.00196838,000.00506632,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00079918,000.00074196,000.00700749,000.58
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02346039,000.23807406,000.25461197,000.39466062,000.61
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00076199,000.00059509,000.08859006,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00007629,000.01812181,000.01760864,000.13791698,000.62
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001526,000.00583706,000.00587463,000.03113482,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00006104,000.00514994,000.00553703,000.02636291,000.66
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00111356,000.00084305,000.01599170,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00075450,000.00087357,000.00392389,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01416283,000.01453590,000.22505546,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.05311203,000.49615583,000.49493217,000.49855754,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00239139,000.00218582,000.00761372,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00027847,000.00763216,000.00783539,000.05406133,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01668954,000.01746750,000.06279182,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00006485,000.01890621,000.02181053,000.06857295,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00006866,000.01472364,000.01561356,000.13507511,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00652432,000.00714493,000.13359635,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00440216,000.17818657,000.18709755,000.39441469,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00002670,000.00380960,000.00375557,000.04672719,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00093460,000.05579934,000.06867981,000.25045830,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03851700,000.44996667,000.53370094,000.57688707,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00080538,000.00081062,000.00607196,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00077562,000.00072479,000.00545627,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00260925,000.02713552,000.02925301,000.17954430,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00404263,000.00459671,000.09920631,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000000,000.00070047,000.00060081,000.01046245,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00068069,000.00054169,000.00695015,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00192857,000.00147247,000.11121648,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000763,000.01339040,000.01399231,000.10766222,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00178099,000.00143433,000.01641155,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00003815,000.01149826,000.01220894,000.06375410,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00003815,000.02201414,000.02806282,000.13263150,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00052958,000.00047874,000.00742304,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.00663757,000.66831249,000.76720810,000.60544944,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001526,000.00626259,000.00646782,000.10307336,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00022888,000.01140566,000.01218414,000.07816814,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00192981,000.00198555,000.00737695,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01942444,000.40616122,000.40154839,000.51525462,000.61
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00550461,000.24807768,000.26312256,000.47455412,000.68
