objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01467257,000.01042557,000.18047583,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00308242,000.00262070,000.02097841,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00812483,000.00739384,000.17643660,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000191,000.00801253,000.00807476,000.06189894,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00088959,000.00082207,000.01555186,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00006511,000.00005722,000.00093087,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00072670,000.00052643,000.00629395,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00081549,000.00050068,000.00436859,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012257,000.00007820,000.00191210,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00152242,000.00103760,000.01358230,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002565,000.00002003,000.00046656,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00212998,000.00179482,000.02275733,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001187,000.00000954,000.00022571,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00058746,000.01907849,000.02029419,000.10795929,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01259062,000.01213551,000.14322764,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00186796,000.00165558,000.03365830,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00005150,000.00486724,000.00552654,000.01304929,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002656,000.00002384,000.00019060,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003903,000.00002289,000.00111102,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00046961,000.00044060,000.00136149,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00124359,000.03313422,000.03349304,000.11542593,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00511463,000.00457478,000.03814166,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00109952,000.00087070,000.01833130,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.01099079,000.01064491,000.17572017,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00007820,000.01023011,000.01035500,000.02065989,000.51
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00114999,000.00067806,000.01150021,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00049319,000.00036526,000.00528386,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002379,000.00001907,000.00028549,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00445719,000.00310612,000.10431597,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00033739,000.00025177,000.00342447,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00216677,000.00108051,000.02778502,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011883,000.00008392,000.00125946,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01453486,000.01016998,000.16811705,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007517,000.00004387,000.00112658,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00230706,000.00195503,000.01890747,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00910280,000.00743675,000.16014978,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00009308,000.00009632,000.00084759,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00034657,000.00024223,000.00218679,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003235,000.00003529,000.00085907,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000572,000.00128136,000.00145817,000.00472348,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001209,000.00001144,000.00008760,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00073259,000.00038528,000.00777593,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00754898,000.00619030,000.03912077,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00203242,000.00168610,000.04613829,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00118866,000.00088406,000.01211393,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003090,000.00001717,000.00052681,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005772,000.00004673,000.00046282,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00051498,000.00624557,000.00668621,000.03559193,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00365422,000.00330830,000.03565284,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001488,000.00001049,000.00038444,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00281906,000.04765942,000.05149460,000.12376101,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000572,000.00096169,000.00094604,000.00422115,000.37
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00214801,000.00159359,000.01856942,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00024414,000.01949179,000.02256680,000.11890487,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003080,000.00002670,000.00027872,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000851,000.00000381,000.00037477,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00489244,000.00406456,000.10811616,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00048931,000.00034618,000.00295322,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00585029,000.00457668,000.14941056,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00168750,000.00119877,000.02428887,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00102701,000.00100422,000.09901573,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00033207,000.00022316,000.00356830,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007834,000.00007725,000.00168681,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00106621,000.02082102,000.02167797,000.10740928,000.62
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001364,000.00001335,000.00013547,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00012016,000.01050897,000.01272392,000.02584692,000.59
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00275123,000.00197506,000.07239384,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00080962,000.00072479,000.01346264,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00088732,000.00087738,000.01031789,000.68
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006227,000.00003147,000.00080915,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01235483,000.01296425,000.11145286,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00025964,000.00027752,000.00469205,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003572,000.00004292,000.00056631,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00077403,000.00082397,000.00591903,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00301423,000.00194359,000.04336792,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00950697,000.00874329,000.16220772,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00014496,000.00461075,000.00426960,000.01801093,000.67
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00020158,000.00011349,000.00390816,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00870452,000.00787354,000.10030431,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001636,000.00000954,000.00025026,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00122995,000.00110054,000.01121223,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00507016,000.00413513,000.06502081,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001907,000.00181355,000.00229454,000.00616355,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00042534,000.02616365,000.03386593,000.09626216,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00006485,000.00260112,000.00246239,000.00929356,000.65
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00024953,000.00015831,000.00499290,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00011914,000.00009918,000.00326589,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002453,000.00002003,000.00030098,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00004323,000.00004387,000.00109493,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00389245,000.00304222,000.02475351,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00026512,000.00921042,000.00958443,000.02254890,000.48
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00116537,000.00074387,000.00881596,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011809,000.00011063,000.00071415,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001433,000.00001526,000.00012023,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00112045,000.00075436,000.01662399,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00878589,000.00797558,000.16753815,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00017929,000.01802592,000.02116299,000.04782143,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002010,000.00001621,000.00018858,000.41
