objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,002.30084085,001.98991728,002.15573120,000.34
0.40,0.11960,0.85687,000.00000000,001.76604998,001.98991680,001.72032738,000.35
0.40,0.11960,1.75344,000.00000000,001.82823527,001.98991680,002.16093612,000.37
0.40,0.10000,0.20463,000.00000000,000.99930894,001.01119089,000.92629147,000.40
0.40,0.10000,0.10000,000.00821304,001.31588328,001.57522964,001.15846646,000.40
0.40,0.10000,1.75344,000.00000000,001.87798274,001.98991585,002.17007899,000.40
0.40,0.11960,0.41874,000.00000000,001.50487304,001.98991585,001.43273926,000.40
0.40,0.10000,0.41874,000.00000000,001.08201575,000.99495888,001.22994268,000.41
0.40,0.14305,1.75344,000.00000000,001.81579757,001.98991680,002.09033346,000.38
0.40,0.14305,0.85687,000.00000000,002.07697439,001.98991680,002.37315583,000.39
0.40,0.14305,0.41874,000.00000000,001.06965601,000.99495888,000.96553427,000.41
0.40,0.11960,0.20463,000.00000191,000.88224494,001.00726700,000.91195464,000.48
0.40,0.11960,0.10000,000.02276230,001.26094377,001.55877924,001.20321608,000.50
0.40,0.14305,0.10000,000.01544666,001.36842084,001.59795141,001.01388979,000.48
0.40,0.17109,0.85687,000.00000000,001.56705832,001.98991585,001.76800299,000.43
0.40,0.17109,0.41874,000.00000000,001.08264184,000.99495888,001.37963998,000.45
0.40,0.14305,0.20463,000.00000095,001.08247077,001.08484888,001.08766937,000.49
0.40,0.17109,0.10000,000.09313679,001.42084765,001.63554764,001.25103605,000.52
0.40,0.17109,0.20463,000.00001240,001.07926023,001.14788532,001.04419899,000.54
0.40,0.10000,2.09717,000.00000000,001.85310817,001.98991585,002.26885152,000.32
0.40,0.11960,1.02485,000.00000000,001.76605010,001.98991680,001.47505617,000.35
0.40,0.11960,2.09717,000.00000000,001.76604974,001.98991585,002.01060104,000.32
0.40,0.10000,1.02485,000.00000000,001.81579816,001.98991680,002.06903338,000.39
0.40,0.17109,1.75344,000.00000000,001.80336034,001.98991585,001.99674380,000.37
0.40,0.14305,1.02485,000.00000000,001.87798285,001.98991680,002.10994291,000.33
0.40,0.10000,0.50083,000.00000000,001.50653577,001.98991585,002.02417231,000.34
0.40,0.20463,0.85687,000.00000000,001.43025136,001.98991585,001.73122633,000.34
0.40,0.10000,0.11960,000.00020695,001.01437366,001.09177637,001.15511024,000.43
0.40,0.20463,0.41874,000.00000000,001.03227067,000.99495888,001.38581598,000.38
0.40,0.14305,0.50083,000.00000000,001.55462515,001.98991585,001.44218886,000.31
0.40,0.14305,2.09717,000.00000000,001.79092371,001.98991585,002.61497712,000.34
0.40,0.11960,0.50083,000.00000000,001.48000109,001.98991585,001.57329178,000.33
0.40,0.20463,0.10000,000.19410133,001.59014165,001.84149551,001.00817418,000.47
0.40,0.10000,0.24475,000.00000000,001.18211269,001.15125895,001.24715090,000.48
0.40,0.11960,0.24475,000.00000000,000.96160918,000.99815416,001.08529210,000.38
0.40,0.20463,0.20463,000.00010014,000.98362428,001.09873056,000.94009835,000.53
0.40,0.11960,0.11960,000.00116348,001.22894609,001.52557659,001.13179123,000.39
0.40,0.17109,1.02485,000.00000000,001.79092407,001.98991680,002.08476233,000.40
0.40,0.14305,0.11960,000.00433254,001.25293410,001.34838772,000.99795622,000.44
0.40,0.17109,0.50083,000.00000000,001.35631907,001.98991537,001.35174382,000.41
0.40,0.10000,2.50828,000.00000000,001.23125947,000.99495888,001.47102368,000.33
0.40,0.11960,1.22576,000.00000000,001.81579816,001.98991680,002.27188110,000.34
0.40,0.20463,1.02485,000.00000000,001.61680579,001.98991585,001.60614038,000.32
0.40,0.10000,1.22576,000.00000000,001.84067214,001.98991680,002.12601948,000.32
0.40,0.14305,0.59901,000.00000000,001.36806595,001.98991489,001.42425001,000.36
0.40,0.14305,0.24475,000.00000095,001.01248646,001.00350714,001.01586056,000.45
0.40,0.10000,0.59901,000.00000000,001.29344440,001.98991489,001.50823879,000.31
0.40,0.17109,0.11960,000.00294876,001.29073966,001.53018904,001.06812346,000.45
0.40,0.17109,0.24475,000.00000000,000.92279565,001.00506115,001.07608819,000.49
0.40,0.20463,1.75344,000.00000000,001.74117529,001.98991585,001.98383665,000.38
0.40,0.11960,2.50828,000.00000000,001.36806607,001.98991585,001.64080465,000.30
0.40,0.10000,0.14305,000.00037289,000.91327935,001.06969261,000.99745697,000.40
0.40,0.24475,0.85687,000.00000000,001.47999883,001.98991585,001.57492602,000.37
0.40,0.20463,0.50083,000.00000000,001.14422274,001.49243879,001.38938665,000.33
