objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10350,0.73347,000.00000000,001.56705856,001.98991585,001.95478177,000.34
0.40,0.10000,1.50908,000.00000000,001.97747898,001.98991680,002.15873551,000.36
0.40,0.11473,1.27090,000.00000000,002.03966355,001.98991680,002.40234256,000.35
0.40,0.11874,0.61771,000.00000000,001.70386434,001.98991585,001.78236711,000.36
0.40,0.12719,2.20210,000.00000000,001.46756244,001.98991585,002.11706138,000.36
0.40,0.10000,0.10000,000.03209496,001.25972712,001.44687033,001.12842166,000.39
0.40,0.10711,0.35649,000.00000000,001.18170428,001.98991489,001.37499738,000.39
0.40,0.11086,2.61479,000.00000000,001.09445274,000.99495792,001.55149615,000.38
0.40,0.14592,1.85454,000.00000000,001.91529346,001.98991585,002.42908049,000.33
0.40,0.13163,1.07031,000.00000000,001.71630216,001.98991585,001.92608452,000.37
0.40,0.13623,0.52021,000.00000000,001.54218960,001.98991585,001.74254441,000.39
0.40,0.15630,0.43810,000.00000000,001.23133814,001.98991489,001.46698880,000.35
0.40,0.15102,0.90137,000.00000000,001.71630216,001.98991585,001.82625544,000.36
0.40,0.12289,0.30023,000.00000000,001.07210934,000.99499130,001.25409937,000.43
0.40,0.14100,0.25284,000.00000000,000.87166327,001.00338173,001.24310255,000.42
0.40,0.14592,0.12289,000.03619003,001.27618396,001.43842173,000.97179300,000.42
0.40,0.11086,0.17327,000.00001335,000.87149382,001.06014442,000.83146632,000.49
0.40,0.16742,0.10350,000.01249886,001.47546613,001.66275215,001.40004039,000.46
0.40,0.16177,0.21294,000.00000191,001.07231903,001.19071293,001.16527998,000.50
0.40,0.12719,0.14592,000.00041771,001.04523396,001.20710087,001.18177855,000.62
0.40,0.16742,1.56183,000.00000000,001.96504080,001.98991680,001.81995642,000.46
0.40,0.11874,0.63930,000.00000000,001.54218614,001.98991585,001.89418602,000.27
0.40,0.11473,1.31532,000.00000000,001.87798238,001.98991680,002.21719241,000.28
0.40,0.10350,0.75911,000.00000000,001.91529441,001.98991680,002.13994479,000.29
0.40,0.10000,1.56183,000.00000000,002.15159655,001.98991680,002.09612656,000.29
0.40,0.12719,2.27907,000.00000000,001.26857030,001.98991489,001.75169098,000.29
0.40,0.11086,2.70617,000.00000000,001.09445310,000.99495888,001.54967511,000.30
0.40,0.10711,0.36896,000.00000000,001.21887469,000.99566603,001.18305767,000.31
0.40,0.13623,0.53839,000.00000000,001.46756232,001.98991585,001.51730180,000.28
0.40,0.14592,1.91936,000.00000000,001.74117541,001.98991585,001.74894750,000.30
0.40,0.13163,1.10772,000.00000000,001.98991585,001.98991680,002.44303989,000.30
0.40,0.12289,0.31072,000.00000000,000.97466928,000.99512863,001.10529065,000.29
0.40,0.10000,0.10350,000.00012207,001.23551798,001.43206501,001.17197526,000.36
0.40,0.15102,0.93288,000.00000000,001.75361311,001.98991585,002.01620603,000.32
0.40,0.15630,0.45342,000.00000000,001.30618215,001.98991489,001.26399219,000.37
0.40,0.14100,0.26168,000.00000000,000.96157140,001.00709057,001.06448686,000.33
0.40,0.14592,0.12719,000.02869511,001.29157925,001.43850756,000.91147816,000.37
0.40,0.11874,0.66164,000.00000000,001.56706309,001.98991585,001.76898432,000.28
0.40,0.11086,0.17933,000.00000954,001.06222403,001.14082766,001.27261662,000.38
0.40,0.16742,1.61642,000.00000000,001.84067094,001.98991632,001.85884070,000.30
0.40,0.10350,0.78564,000.00000000,001.77848697,001.98991680,001.99932051,000.28
0.40,0.12719,2.35872,000.00000000,001.45512509,001.98991585,001.97242630,000.30
0.40,0.10000,1.61642,000.00000000,002.02722621,001.98991680,002.18292809,000.30
0.40,0.12719,0.15102,000.00000477,001.07092404,001.16902208,001.00661874,000.36
0.40,0.16177,0.22038,000.00002480,000.96105289,001.06633806,001.13075316,000.36
0.40,0.16742,0.10711,000.02242374,001.33329749,001.50757170,001.23458469,000.37
0.40,0.11086,2.80079,000.00000000,000.88302439,000.99495792,001.33558011,000.30
0.40,0.10711,0.38185,000.00000000,001.23126471,001.98991585,001.11377692,000.31
0.40,0.11473,1.36129,000.00000000,002.00235200,001.98991680,001.61695135,000.35
0.40,0.13163,1.14644,000.00000000,001.65411687,001.98991585,001.95201874,000.28
0.40,0.13623,0.55721,000.00000000,001.30588126,001.98991489,001.56483769,000.29
0.40,0.14592,1.98644,000.00000000,001.51730978,001.98991585,001.92052448,000.30
0.40,0.12289,0.32158,000.00000000,001.06991374,000.99496412,001.16508353,000.32
0.40,0.15102,0.96548,000.00000000,001.98991513,001.98991680,001.93633664,000.33
0.40,0.10000,0.10711,000.00114632,001.21470332,001.49518299,001.16915023,000.35
0.40,0.15630,0.46927,000.00000000,001.29345262,001.98991489,001.06468940,000.39
0.40,0.14100,0.27083,000.00000000,001.03268433,001.01818609,001.38247275,000.35
0.40,0.14592,0.13163,000.02993107,001.10579085,001.22206163,001.16045356,000.36
0.40,0.10350,0.81310,000.00000000,001.51731086,001.98991585,001.73236954,000.28
0.40,0.11874,0.68477,000.00000000,001.46756232,001.98991585,001.75662887,000.32
0.40,0.12719,2.44116,000.00000000,001.18151164,000.99495888,001.55659103,000.29
0.40,0.16742,1.67292,000.00000000,001.67899108,001.98991680,001.63959837,000.32
0.40,0.11086,2.89868,000.00000000,000.93277234,000.99495792,001.26367450,000.29
0.40,0.10000,1.67292,000.00000000,001.92773080,001.98991680,002.11708522,000.31
0.40,0.11086,0.18560,000.00000000,000.96630400,001.04278946,001.10203850,000.37
0.40,0.13163,1.18651,000.00000000,001.75361311,001.98991680,001.95133400,000.28
0.40,0.13623,0.57669,000.00000000,001.59193361,001.98991585,001.61894703,000.28
0.40,0.10711,0.39520,000.00000000,001.18154299,000.99553347,001.34137464,000.31
0.40,0.11473,1.40887,000.00000000,001.79092431,001.98991680,002.09487510,000.31
0.40,0.16177,0.22808,000.00000381,001.18137240,001.34057522,000.94292742,000.37
0.40,0.16742,0.11086,000.00524044,001.20778728,001.40514755,001.08168817,000.38
0.40,0.12719,0.15630,000.00000000,000.82845193,001.03086758,001.03280509,000.39
0.40,0.14592,2.05587,000.00000000,001.82823431,001.98991585,002.35321617,000.31
0.40,0.12289,0.33282,000.00000000,001.17183292,001.05704784,001.23120928,000.30
0.40,0.15102,0.99923,000.00000000,001.95260453,001.98991680,001.90086424,000.32
0.40,0.15630,0.48567,000.00000000,001.23126340,001.98991489,001.39294577,000.29
0.40,0.14100,0.28029,000.00000000,001.03418970,001.04843235,001.17750120,000.33
0.40,0.10350,0.84152,000.00000000,001.74117601,001.98991680,001.83719802,000.30
0.40,0.12719,2.52648,000.00000000,001.21882272,001.49243689,001.94971001,000.28
0.40,0.16742,1.73139,000.00000000,001.75361276,001.98991585,001.78236330,000.28
0.40,0.11086,3.00000,000.00000000,000.87058747,000.99495792,001.40267861,000.29
0.40,0.11874,0.70870,000.00000000,001.66655409,001.98991585,001.93656600,000.31
0.40,0.13163,1.22798,000.00000000,002.22621799,001.98991680,002.37915397,000.27
0.40,0.14592,0.13623,000.00342941,001.13940835,001.34715271,001.13380992,000.38
0.40,0.13623,0.59685,000.00000000,001.39319801,001.98991585,001.85797250,000.26
0.40,0.10000,0.11086,000.02373219,001.40262032,001.53946590,000.97392839,000.41
0.40,0.10000,1.73139,000.00000000,001.82823539,001.98991680,002.35741830,000.33
0.40,0.10711,0.40901,000.00000000,001.41789782,001.98991585,001.66425228,000.30
0.40,0.11473,1.45812,000.00000000,002.12672257,001.98991728,002.12455440,000.29
0.40,0.11086,0.19208,000.00005150,001.07408595,001.05590343,001.09413040,000.35
0.40,0.14592,2.12773,000.00000000,001.64168012,001.98991680,002.28734064,000.29
0.40,0.12289,0.34445,000.00000000,001.05015445,000.99499178,001.54592431,000.31
0.40,0.16177,0.23605,000.00000763,000.94491416,001.02947998,001.25160754,000.37
0.40,0.16742,0.11473,000.02538776,001.37737727,001.74256372,000.91239893,000.38
0.40,0.12719,0.16177,000.00004196,001.02058601,001.13092613,001.01033294,000.40
0.40,0.15102,1.03416,000.00000000,002.08941126,001.98991680,001.88976479,000.33
0.40,0.15630,0.50264,000.00000000,001.54218471,001.98991585,001.62627554,000.31
0.40,0.12719,2.61479,000.00000000,001.20638561,000.99495888,001.39503551,000.30
0.40,0.16742,1.79190,000.00000000,001.66655385,001.98991585,001.86394632,000.29
0.40,0.10350,0.87093,000.00000000,001.79092431,001.98991680,002.01411915,000.31
0.40,0.11874,0.73347,000.00000000,001.61680603,001.98991585,001.87778342,000.29
0.40,0.13623,0.61771,000.00000000,001.51751161,001.98991585,001.64860320,000.28
0.40,0.13163,1.27090,000.00000000,001.70386446,001.98991585,002.02111077,000.29
0.40,0.14100,0.29009,000.00000000,000.97104585,001.00537634,001.34834719,000.35
0.40,0.10711,0.42331,000.00000000,001.14429903,000.99577188,001.50306535,000.29
0.40,0.10000,1.79190,000.00000000,001.72873902,001.98991585,002.58250284,000.30
0.40,0.11473,0.10000,000.00096893,001.51912463,001.73671532,001.34501898,000.38
0.40,0.10000,0.11473,000.00340176,000.95901328,001.09552813,000.91377491,000.36
0.40,0.11473,1.50908,000.00000000,002.26352954,001.98991776,002.43355966,000.32
0.40,0.14592,0.14100,000.00149441,001.25567985,001.46038628,001.28683686,000.38
0.40,0.14592,2.20210,000.00000000,001.66655385,001.98991585,001.92093754,000.30
0.40,0.12289,0.35649,000.00000000,001.12792873,001.33836555,001.40613210,000.33
0.40,0.17327,0.75911,000.00000000,001.52974725,001.98991585,001.74532139,000.28
0.40,0.11086,0.19880,000.00000000,000.97318542,001.02324009,000.93963933,000.39
0.40,0.16177,0.24430,000.00000095,000.78702629,000.99661207,001.00102317,000.38
0.40,0.12719,2.70617,000.00000000,001.03226781,000.99495792,001.37214005,000.28
0.40,0.16742,1.85454,000.00000000,001.57949483,001.98991585,002.07838893,000.27
0.40,0.15102,1.07031,000.00000000,002.16403341,001.98991728,002.11762357,000.30
0.40,0.15630,0.52021,000.00000000,001.49253976,001.98991585,001.37142324,000.29
0.40,0.10350,0.90137,000.00000000,002.06453800,001.98991776,002.15285778,000.28
0.40,0.16742,0.11874,000.00738811,001.36001122,001.60303926,001.10768008,000.37
0.40,0.11874,0.75911,000.00000000,001.72873878,001.98991585,002.29356599,000.26
0.40,0.17933,0.36896,000.00000000,001.14423537,000.99524593,001.45450866,000.35
0.40,0.13623,0.63930,000.00000000,001.55462134,001.98991585,002.02600312,000.26
0.40,0.13163,1.31532,000.00000000,001.95260406,001.98991680,001.98640478,000.27
0.40,0.10711,0.43810,000.00000000,001.21887589,000.99496651,001.62815833,000.26
0.40,0.12719,0.16742,000.00068855,000.96791899,001.09210730,000.97036314,000.38
0.40,0.14100,0.30023,000.00000000,001.20341611,001.21865654,001.08632421,000.33
