objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000381,000.02445059,000.02466965,000.20475739,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001526,000.00704041,000.00695801,000.02850211,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00147901,000.00143433,000.00795269,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000381,000.00445695,000.00457954,000.02692533,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003433,000.02874527,000.03221321,000.26227418,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00008392,000.00368490,000.00387573,000.01603522,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000763,000.01254139,000.01049805,000.16967505,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001526,000.00099297,000.00111771,000.00484101,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00003815,000.00458641,000.00437927,000.01789102,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00007629,000.01531849,000.01159477,000.20467722,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00030899,000.00924964,000.00945282,000.11551270,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00066938,000.00052452,000.00399307,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00003815,000.01992846,000.01907921,000.19212936,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00328460,000.00334358,000.01238985,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00534821,000.16366610,000.21738052,000.36027601,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00067921,000.00070190,000.00594963,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00367074,000.00414658,000.01765422,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00030518,000.01593843,000.01685143,000.03640622,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000763,000.02093310,000.02259827,000.21035339,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00406003,000.00428963,000.03179864,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01416397,000.15765738,000.19289970,000.32593763,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00175033,000.00159454,000.00917791,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02263641,000.22489329,000.24320221,000.44241431,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00234985,000.03080220,000.03279686,000.08688997,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00004578,000.01735926,000.01768303,000.20337644,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00003815,000.01251574,000.01436043,000.03542251,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00003052,000.00908470,000.00849724,000.05418540,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02244568,000.52009463,000.58466911,000.56220245,000.58
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00010681,000.00771193,000.00761223,000.09954098,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00146747,000.00155449,000.00656966,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00234270,000.00239944,000.11660039,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002289,000.01966114,000.02189636,000.21893908,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00391641,000.00463104,000.00977579,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00469961,000.00504494,000.01937878,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02927399,000.62891400,000.86073875,000.63634771,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00001144,000.00097256,000.00080681,000.01402687,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001526,000.00171213,000.00185013,000.01881402,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00078301,000.00065613,000.00765397,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000381,000.01246772,000.01079178,000.15419923,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.02588687,000.02986526,000.19868819,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00061035,000.01646304,000.01902199,000.04792500,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00059128,000.06734981,000.07138062,000.28218183,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00002289,000.00221090,000.00222397,000.01320678,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00068855,000.00057983,000.01269729,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00205231,000.17091289,000.19834900,000.33427209,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00100093,000.00116539,000.00429629,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00110874,000.00091743,000.10883214,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001144,000.00190592,000.00187683,000.01977747,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00002289,000.00976677,000.00860023,000.13632235,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00004196,000.01242361,000.01197815,000.16546568,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00118637,000.03023906,000.03340340,000.20186600,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01576996,000.26642895,000.31139565,000.44342354,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00919914,000.01105499,000.11584795,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00002289,000.01788549,000.02231216,000.13824765,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00102015,000.00105476,000.00716372,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00001144,000.00398636,000.00269890,000.02287660,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00179634,000.00212097,000.01671843,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00049210,000.01629663,000.01583099,000.13231233,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00485992,000.05752797,000.06033516,000.23615205,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02836990,000.72824246,001.00153923,000.63753700,000.55
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001907,000.00222960,000.00215530,000.00954973,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00224538,000.00253868,000.00729789,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00867786,000.00816917,000.15932193,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.07343674,000.69225645,000.89283562,000.58567125,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01450820,000.01553154,000.15276164,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00773802,000.00709152,000.02963941,000.49
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00112534,000.09923901,000.11511230,000.39888394,000.57
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00066342,000.00061417,000.10503532,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00228991,000.00199699,000.02480072,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01056290,000.34070197,000.31558228,000.52382439,000.64
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000000,000.04093447,000.03573418,000.27547064,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000381,000.00080633,000.00083542,000.00817617,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00002289,000.00899520,000.00869751,000.11680867,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00072465,000.00059509,000.00475488,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.02740860,000.55123186,000.58352852,000.61298329,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00261688,000.11830821,000.13506699,000.37600181,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000381,000.00226746,000.00229645,000.01284837,000.53
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00257697,000.00273514,000.02212512,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000763,000.03195095,000.02854156,000.19673315,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00065985,000.00062943,000.00919671,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00175958,000.00169182,000.04355270,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000381,000.00161958,000.00142097,000.06243180,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01028361,000.00821114,000.12795292,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001526,000.00291843,000.00325012,000.01611712,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.02452469,000.26805067,000.29756546,000.41684955,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00110817,000.00127411,000.01009220,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00004578,000.00848160,000.00804710,000.03594946,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00220108,000.05333042,000.05027008,000.22771814,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.05147137,000.04813004,000.26148146,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00001907,000.00619040,000.00668144,000.11765266,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00148773,000.02242785,000.02432632,000.15681845,000.60
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000381,000.00071664,000.00067520,000.00515484,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00003815,000.01093345,000.01334000,000.07751420,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00126023,000.00087929,000.00657327,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01238251,000.38319141,000.42387390,000.47003773,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00063324,000.02778187,000.03057480,000.11697754,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00012207,000.00506692,000.00497627,000.14168930,000.50
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00000000,000.00845213,000.00890160,000.22468485,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00463867,000.08278046,000.09869576,000.23984906,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00032043,000.14215407,000.15586662,000.46798334,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000000,000.00558958,000.00532150,000.10108311,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00088968,000.00083923,000.01498950,000.39
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02183,000.00003815,000.02089930,000.02398109,000.22968818,000.31
