objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.03313279,000.03106117,000.26660785,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003052,000.02583685,000.02479935,000.24042222,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001907,000.00604253,000.00681114,000.03609825,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001144,000.00140076,000.00167656,000.00596689,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00110965,000.00086975,000.00431139,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000381,000.01479654,000.01375008,000.23822449,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00007629,000.01414318,000.01106834,000.22825760,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00002289,000.00431271,000.00398445,000.02988639,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00003433,000.00439124,000.00445175,000.02773105,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002670,000.00234303,000.00218964,000.02492681,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00562286,000.15220352,000.14594650,000.33971027,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00285401,000.00265694,000.03127991,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02558904,000.02345467,000.27500880,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00073452,000.00081253,000.00405531,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00005722,000.02065482,000.02212334,000.18949273,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00071316,000.00065613,000.00557026,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00474653,000.00525665,000.02446199,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00051117,000.02150631,000.01972008,000.05493197,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01692963,000.23138699,000.24765396,000.42631590,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00016403,000.00715113,000.00835800,000.02393443,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00147281,000.00140762,000.00666862,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00098009,000.00076294,000.00883137,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000763,000.01323233,000.01313782,000.16002567,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00002289,000.01457939,000.01532555,000.19556624,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02011871,000.32192239,000.31076622,000.46667984,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00001526,000.00959926,000.00660515,000.10855116,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.03026581,000.43223867,000.43902397,000.55330944,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00030518,000.03137793,000.03035355,000.17126423,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00005722,000.01787567,000.01558304,000.20963179,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00498915,000.00448990,000.09698178,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00082965,000.00069809,000.00833112,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00395136,000.00441742,000.01398237,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00001907,000.01338491,000.01527214,000.12047187,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00298052,000.00217819,000.01945793,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00107660,000.00107574,000.01231983,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00910187,000.19848995,000.21944237,000.34159982,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00027847,000.00735049,000.00732231,000.09995577,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00054235,000.00058556,000.00170166,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00304856,000.00351143,000.02473143,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03771973,000.50509644,000.60269165,000.55598670,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.00993857,000.00851631,000.07709235,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00088840,000.00074959,000.00549461,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00002289,000.01527014,000.01605225,000.10744591,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00004196,000.01887631,000.01950073,000.18953420,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00099888,000.00112152,000.00491283,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00009537,000.00972571,000.01041603,000.15375154,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01219177,000.28068313,000.28894806,000.47568077,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00003433,000.01694894,000.01740074,000.12001663,000.18
