objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00023867,000.00022741,000.00100504,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00002274,000.00001528,000.00016224,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00007920,000.00006792,000.00066633,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00010869,000.00009586,000.00090936,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001312,000.00001212,000.00009391,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000375,000.00000329,000.00005813,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000008,000.00000005,000.00000246,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000032,000.00000030,000.00000318,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00001417,000.00001544,000.00007961,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002321,000.00001716,000.00017188,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000106,000.00000081,000.00001390,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000646,000.00010648,000.00012859,000.00021055,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00015932,000.00014971,000.00171744,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000010,000.00000009,000.00000129,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000010,000.00000010,000.00000070,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003183,000.00002870,000.00026052,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00003549,000.00003288,000.00035819,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000019,000.00001562,000.00001684,000.00004213,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000023,000.00000015,000.00000593,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000002,000.00000136,000.00000144,000.00000576,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00005162,000.00004633,000.00042729,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000021,000.00004369,000.00005142,000.00007988,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001580,000.00001496,000.00010580,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00001073,000.00023294,000.00025949,000.00039597,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00009033,000.00009583,000.00083435,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000133,000.00000093,000.00000943,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00006733,000.00006386,000.00055813,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00015009,000.00017314,000.00055971,000.17
