objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00000634,000.39514083,000.43791586,001.97202325,000.20
0.40,0.10719,0.20020,000.00013886,000.74668103,000.79457027,002.74265695,000.19
0.40,0.11489,0.10000,000.00000000,000.31772980,000.34792423,001.65713298,000.20
0.40,0.10719,0.80234,000.00040686,000.56663287,000.39815205,002.36215329,000.22
0.40,0.12315,0.20020,000.00009161,000.30833569,000.34314513,001.70614159,000.22
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.10000,0.40078,000.00000179,000.64342058,000.60064340,002.22190237,000.25
0.40,0.11489,0.40078,000.00137853,000.55581599,000.54051405,001.87704921,000.24
0.40,0.12315,0.80234,000.00015283,000.25221699,000.23152056,002.05650496,000.24
0.40,0.13200,0.10000,000.00006330,000.42423540,000.33450973,002.03363276,000.24
0.40,0.14149,0.20020,000.00000120,000.48328987,000.42267442,002.25318503,000.21
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.15166,0.10000,000.00000000,000.39199427,000.38368326,002.00269008,000.23
0.40,0.14149,0.80234,000.00014656,000.52223098,000.37068766,002.39190531,000.25
0.40,0.15166,0.40078,000.00009727,000.57246506,000.59417057,002.20848966,000.23
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.13200,0.40078,000.00064091,000.66589916,000.66579282,002.06361747,000.31
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.16256,0.20020,000.00026476,000.59064466,000.55580884,002.32066941,000.24
0.40,0.10719,0.21458,000.00000019,000.49012762,000.37935993,002.27721596,000.18
0.40,0.10000,0.10719,000.00001490,000.35387352,000.30052006,002.18711686,000.22
0.40,0.11489,0.10719,000.00000213,000.30711037,000.33956331,001.59105051,000.22
0.40,0.12315,0.21458,000.00012013,000.59753513,000.61434591,002.55676818,000.19
0.40,0.16256,0.80234,000.00056728,000.38085002,000.34075594,001.65200281,000.24
0.40,0.10719,0.86001,000.00071128,000.16423753,000.13954674,001.50554872,000.27
0.40,0.17425,0.10000,000.00000119,000.42637092,000.39364800,002.21524143,000.25
0.40,0.17425,0.40078,000.00000201,000.61356556,000.44995582,002.30544209,000.25
0.40,0.13200,0.10719,000.00000011,000.39220780,000.34520566,001.57506287,000.24
0.40,0.18677,0.20020,000.00001741,000.32322297,000.34991157,001.77648914,000.23
0.40,0.10000,0.42959,000.00164287,000.86446059,000.94434488,002.53062773,000.26
0.40,0.18677,0.80234,000.00073643,000.35902458,000.32475817,002.02655458,000.25
0.40,0.11489,0.42959,000.00006795,000.71330583,000.71582532,002.23955417,000.24
0.40,0.20020,0.40078,000.00184114,000.90526944,000.78052807,002.25882459,000.22
0.40,0.12315,0.86001,000.00005772,000.32327628,000.18654263,002.63944626,000.23
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.20020,0.10000,000.00000000,000.23939388,000.24294588,001.84066236,000.27
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.14149,0.21458,000.00004932,000.38350597,000.37348589,002.10840845,000.21
0.40,0.15166,0.10719,000.00000005,000.37024388,000.41315120,002.86534262,000.22
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.14149,0.86001,000.00004826,000.21136236,000.19647282,002.04056454,000.23
0.40,0.15166,0.42959,000.00003738,000.77788216,000.85092330,002.15844727,000.24
0.40,0.11489,0.11489,000.00000060,000.42124873,000.35325688,003.07224321,000.21
0.40,0.16256,0.21458,000.00030805,000.34462595,000.40582675,002.57261848,000.22
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.13200,0.42959,000.00044553,000.65905726,000.70897353,002.05463529,000.26
0.40,0.12315,0.23001,000.00084798,000.47814855,000.49683893,002.09798288,000.21
0.40,0.10719,0.23001,000.00025434,000.57167971,000.65397286,002.05415750,000.25
0.40,0.18677,0.21458,000.00000058,000.34430748,000.32911909,002.09706259,000.24
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.10000,0.11489,000.00003853,000.33269009,000.30056584,001.46153450,000.21
0.40,0.10719,0.92182,000.00046916,000.11935174,000.02477504,002.06026840,000.25
0.40,0.13200,0.11489,000.00000001,000.41874394,000.29153526,002.60128713,000.23
0.40,0.17425,0.10719,000.00005904,000.25690240,000.27452952,001.89583039,000.26
0.40,0.17425,0.42959,000.00000659,000.65545046,000.61075616,002.35325742,000.26
0.40,0.16256,0.86001,000.00001649,000.25164765,000.19373336,002.25335646,000.27
0.40,0.20020,0.42959,000.00021785,000.54895115,000.60234833,001.94983768,000.24
0.40,0.18677,0.86001,000.00010826,000.31477588,000.17681640,002.49320698,000.26
0.40,0.10000,0.46047,000.00000066,000.62107092,000.63692665,002.17911148,000.33
0.40,0.12315,0.92182,000.00001902,000.15272489,000.02632243,002.18927836,000.26
0.40,0.11489,0.46047,000.00018492,000.52615124,000.56610042,001.92320383,000.29
0.40,0.14149,0.23001,000.00018627,000.42835593,000.48735234,002.27107310,000.19
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.16256,0.23001,000.00102999,000.59425020,000.51955968,002.31854987,000.23
0.40,0.15166,0.11489,000.00001876,000.27652079,000.27364618,002.29848933,000.20
0.40,0.14149,0.92182,000.00082958,000.05741554,000.03156236,001.83256853,000.22
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.11489,0.12315,000.00014414,000.44229275,000.40441751,002.01049376,000.30
0.40,0.20020,0.10719,000.00000000,000.41878524,000.45739812,001.94821930,000.21
0.40,0.12315,0.24654,000.00133645,000.43177670,000.52434140,001.95339656,000.24
0.40,0.13200,0.46047,000.00006074,000.76398081,000.62454480,002.22338390,000.25
0.40,0.10719,0.24654,000.00000025,000.64158374,000.61933923,002.02165604,000.20
0.40,0.18677,0.23001,000.00107422,000.45372170,000.43038201,002.11040592,000.20
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.10719,0.98808,000.00000249,000.00223480,000.00094972,001.35744572,000.28
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.29
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000001,000.30
0.40,0.17425,0.11489,000.00006940,000.40435180,000.36434945,002.37810254,000.22
0.40,0.13200,0.12315,000.00000001,000.40521088,000.40941095,002.00901818,000.24
0.40,0.18677,0.92182,000.00000172,000.06003290,000.02806846,001.54361784,000.27
0.40,0.10000,0.12315,000.00017306,000.42869887,000.35136932,002.02698922,000.26
0.40,0.20020,0.46047,000.00001895,000.59761453,000.57723808,001.91144896,000.24
0.40,0.17425,0.46047,000.00019891,000.75142157,000.69243228,002.45884490,000.26
0.40,0.16256,0.92182,000.00105238,000.12336995,000.03489457,002.21281981,000.26
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.15166,0.46047,000.00108149,000.67834002,000.76900446,002.00114298,000.25
0.40,0.10000,0.49356,000.00119109,000.79457039,000.85013318,002.27383399,000.24
0.40,0.11489,0.49356,000.00172464,000.55446351,000.59670568,001.99216747,000.24
0.40,0.14149,0.24654,000.00000141,000.47543001,000.46976095,002.29935479,000.21
0.40,0.12315,0.98808,000.00000043,000.00388485,000.00122749,001.55656648,000.28
0.40,0.15166,0.12315,000.00314573,000.43080664,000.43508589,002.42122483,000.24
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.20020,0.11489,000.00000002,000.49724621,000.39150262,002.32389069,000.22
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.16256,0.24654,000.00059646,000.39388019,000.47027570,001.76563334,000.27
0.40,0.14149,0.98808,000.00000006,000.02998526,000.00206291,001.61470544,000.30
0.40,0.12315,0.26426,000.00016449,000.55914152,000.64048493,002.62279773,000.22
0.40,0.10719,0.26426,000.00095452,000.65802437,000.75273734,002.24826527,000.21
0.40,0.13200,0.49356,000.00064315,000.79270661,000.72910756,002.50123692,000.25
0.40,0.18677,0.24654,000.00002389,000.41667479,000.41099018,002.06213140,000.21
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.00000001,000.29
0.40,0.11489,0.13200,000.00016776,000.34673792,000.38044679,001.89290822,000.21
0.40,0.17425,0.12315,000.00011205,000.31475890,000.24869224,001.63875985,000.23
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.00000007,000.26
0.40,0.10000,0.13200,000.00001564,000.46222496,000.40523154,002.10894942,000.19
0.40,0.13200,0.13200,000.00000001,000.41998729,000.26361161,002.58417392,000.26
0.40,0.20020,0.49356,000.00002321,000.75811571,000.85423410,002.41287875,000.23
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.31
0.40,0.10719,1.05911,000.00000031,000.00006455,000.00001407,000.55388016,000.32
0.40,0.18677,0.98808,000.00000111,000.01911360,000.00157880,001.82251704,000.27
0.40,0.17425,0.49356,000.00008835,000.81437933,000.82460701,002.60577178,000.23
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.40,0.14149,0.26426,000.00000621,000.65401936,000.86242044,001.64016628,000.20
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.16256,0.98808,000.00000144,000.02201363,000.00156710,001.49608290,000.26
0.40,0.11489,0.52904,000.00012852,000.48670506,000.51182604,002.19594002,000.23
0.40,0.10000,0.52904,000.00035324,000.56112504,000.70178556,002.12088728,000.28
0.40,0.15166,0.13200,000.00000000,000.27285326,000.18134445,002.70642209,000.22
0.40,0.16256,0.26426,000.00011387,000.41385642,000.33202231,001.84350979,000.21
0.40,0.15166,0.49356,000.00158293,000.77659321,000.79079950,002.46173406,000.23
0.40,0.12315,1.05911,000.00000006,000.00006047,000.00001449,000.18521684,000.28
0.40,0.20020,0.12315,000.00000039,000.45939851,000.36561859,002.26496601,000.25
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000002,000.27
0.40,0.12315,0.28326,000.00028565,000.42209274,000.43257135,001.71086526,000.21
0.40,0.10719,0.28326,000.00000068,000.58912814,000.66226852,001.91064620,000.22
0.40,0.18677,0.26426,000.00000393,000.44650465,000.56917107,001.83784544,000.20
0.40,0.13200,0.52904,000.00017563,000.66838700,000.65649277,002.14491534,000.24
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.24
0.40,0.10000,0.14149,000.00005223,000.26501885,000.25893235,001.99251187,000.20
0.40,0.14149,1.05911,000.00000000,000.00029691,000.00002692,000.61707604,000.31
0.40,0.13200,0.14149,000.00010215,000.52025139,000.55557847,002.25424743,000.22
0.40,0.11489,0.14149,000.00000027,000.31774896,000.32885525,001.48925984,000.20
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,0.20020,0.52904,000.00003385,000.57264215,000.57358086,001.96988511,000.23
0.40,0.17425,0.13200,000.00016471,000.37144670,000.38384694,001.95036519,000.28
0.40,0.10719,1.13524,000.00000000,000.00000155,000.00000007,000.02600041,000.33
0.40,0.14149,0.28326,000.00027195,000.46595901,000.52558541,001.64119291,000.21
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.17425,0.52904,000.00001352,000.64245319,000.59853625,001.91547620,000.25
0.40,0.18677,1.05911,000.00000034,000.00061213,000.00004106,000.42114669,000.29
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000010,000.24
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.25
0.40,0.11489,0.56707,000.00000543,000.39430144,000.42713445,002.40801764,000.23
0.40,0.15166,0.14149,000.00000001,000.61826354,000.47232848,002.29346013,000.21
0.40,0.16256,0.28326,000.00000000,000.69460046,000.73734224,002.35844755,000.20
0.40,0.10000,0.56707,000.00048411,000.65025687,000.73410058,002.04401016,000.24
0.40,0.16256,1.05911,000.00000044,000.00023860,000.00004537,000.61906517,000.31
0.40,0.18677,0.28326,000.00001942,000.45047179,000.53585982,002.89447069,000.21
0.40,0.20020,0.13200,000.00000066,000.38800249,000.36863908,002.09122896,000.27
0.40,0.10719,0.30362,000.00023210,000.41330510,000.47968483,001.83566129,000.22
0.40,0.12315,0.30362,000.00108361,000.56642616,000.47407246,002.32586145,000.23
0.40,0.15166,0.52904,000.00035051,000.69367790,000.66929144,001.95198965,000.30
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,0.12315,1.13524,000.00000000,000.00000141,000.00000007,000.01011955,000.31
0.40,0.10000,0.15166,000.00167642,000.31100091,000.29142958,001.45362043,000.22
0.40,0.13200,0.56707,000.00244222,000.73352540,000.75291681,002.00643396,000.27
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000005,000.28
0.40,0.11489,0.15166,000.00001052,000.39172667,000.42643493,002.52311254,000.24
0.40,0.13200,0.15166,000.00062714,000.34966868,000.32078445,004.26018524,000.24
0.40,0.14149,0.30362,000.00047651,000.41926146,000.46541077,001.36725068,000.24
0.40,0.20020,0.56707,000.00005876,000.61267453,000.72850674,001.97662711,000.25
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.00000034,000.27
0.40,0.17425,0.14149,000.00003270,000.30416757,000.21723163,002.11191082,000.25
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.52528042,000.28
0.40,0.17425,0.56707,000.00003391,000.51415807,000.57540619,001.61731470,000.26
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,000.00000003,000.28
0.40,0.14149,1.13524,000.00000000,000.00000049,000.00000012,000.01246317,000.30
0.40,0.11489,0.60783,000.00007633,000.63555741,000.62504661,002.47362518,000.24
0.40,0.15166,0.15166,000.00024142,000.56497645,000.51071739,002.43200350,000.23
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000013,000.26
0.40,0.10000,0.16256,000.00022696,000.44868240,000.33401811,002.11940837,000.23
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000003,000.27
0.40,0.13200,0.60783,000.00001248,000.64705032,000.65193456,002.13876748,000.23
0.40,0.10719,0.32544,000.00000026,000.45208573,000.51371324,001.70675194,000.20
0.40,0.16256,0.30362,000.00269558,000.55092198,000.46056229,001.62709868,000.26
0.40,0.18677,0.30362,000.00000021,000.45256591,000.49512997,002.02970529,000.22
0.40,0.20020,0.14149,000.00000000,000.47523046,000.37537846,002.43287468,000.22
0.40,0.18677,1.13524,000.00000000,000.00000977,000.00000080,001.23422647,000.32
0.40,0.12315,0.32544,000.00021129,000.46932226,000.54251051,001.99642634,000.23
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.00006004,000.31
0.40,0.15166,0.56707,000.00002423,000.73734266,000.71109992,001.92517221,000.27
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.11489,0.16256,000.00007202,000.40793759,000.41321564,001.91771138,000.19
0.40,0.10000,0.60783,000.00041315,000.45788366,000.51229751,002.15993214,000.22
0.40,0.13200,0.16256,000.00000379,000.34019810,000.33841231,001.70574760,000.21
0.40,0.14149,0.32544,000.00000000,000.66317320,000.79622376,002.02685690,000.20
0.40,0.20020,0.60783,000.00000069,000.54981291,000.55025482,002.29558563,000.21
0.40,0.17425,0.15166,000.00006980,000.32612053,000.27912778,001.49409473,000.23
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.00000077,000.31
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.52528042,000.25
0.40,0.15166,0.16256,000.00014022,000.30123201,000.29455036,001.89751291,000.21
0.40,0.17425,0.60783,000.00102076,000.64917052,000.69689745,002.58449292,000.22
0.40,0.11489,0.65151,000.00012651,000.48447165,000.47583279,001.84311330,000.23
0.40,0.16256,1.13524,000.00000000,000.00000494,000.00000075,000.07978165,000.37
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.00000011,000.30
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,001.73404133,000.23
