objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.00443077,001.65908086,002.10561275,001.50405204,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.00000000,001.83763623,002.20624542,001.79813492,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.10425351,000.06125736,000.46950155,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00179803,000.00181103,000.01202619,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00000000,000.68988079,001.01328468,000.96545035,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.09011285,000.05754471,000.47467521,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.02066422,001.52168655,001.90181065,001.61424661,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00164630,000.00146961,000.10069067,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00351143,000.83699292,001.12018681,001.02396750,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.00064659,001.44470143,001.77407742,001.49605966,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00009537,000.79653943,001.09586239,000.98239893,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00228004,000.00241375,000.04800096,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000000,000.07379346,000.04645348,000.44681594,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.09479117,000.04528809,000.45295185,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00001140,000.00000763,000.00016519,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00000803,000.00000668,000.00022040,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.00022697,001.25029433,001.53181839,001.46641767,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00000951,000.00000763,000.00009061,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.00000000,001.69160914,002.06634903,001.44654286,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000885,000.00000763,000.00010211,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00215747,000.00120354,000.01826530,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.06825447,001.50156772,001.76383209,001.71030772,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00000000,000.67482018,001.01034069,001.02664316,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00000000,000.64804703,001.00160885,000.90438032,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000000,000.03362360,000.03074169,000.29374611,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00000000,000.58782482,000.99695396,000.93317950,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00326538,001.41935337,001.88205528,001.37996495,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00131969,000.00105095,000.00707758,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00000000,000.67688018,000.99630165,000.92714882,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00071044,000.00054264,000.00592354,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.00005150,001.34024024,001.75049400,001.91854715,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.02953293,000.02266121,000.30665067,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.03901513,000.03595066,000.30993080,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00108442,000.00088310,000.00874900,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000191,000.03391082,000.03394508,000.37821493,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00450516,001.37661445,001.59679222,001.47774959,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00877190,001.41549420,001.61609077,001.48704576,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00000000,001.49754596,001.72729015,002.07188678,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.04306255,000.04357338,000.42873675,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00000572,000.67176402,001.00810051,000.96923888,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00000000,000.52437752,000.73224354,000.86390913,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00009656,000.00008774,000.00075734,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.02165713,000.02505302,000.22207309,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00000675,000.00000572,000.00056645,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00106492,000.00066757,000.01020445,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00185585,000.80452669,001.05464649,000.90440023,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00006454,000.00005436,000.00081279,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00133727,000.00131035,000.00825562,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00071609,000.00063419,000.00574961,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00000191,000.47136059,000.52881622,000.80686939,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00006125,000.00004959,000.00071120,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00477409,001.24015629,001.40760422,001.37092602,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.05877845,000.04669380,000.37785286,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.02315834,000.01462269,000.29765338,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00055332,000.00042534,000.00552965,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.00569725,001.47393560,001.68032646,001.55635726,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00102425,001.18570578,001.34636784,001.23192406,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.00004196,001.32147419,001.47074509,001.39844227,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00001144,000.57899022,000.99521160,001.05374765,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00000000,000.35265788,000.40792942,000.71416497,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00004578,000.51685208,000.98483658,000.77267540,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00005484,000.00004196,000.00038319,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.00155640,001.38050401,001.60988522,001.47314918,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.02112100,000.01400280,000.28931776,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.01638668,000.01291275,000.24754219,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00026035,000.00019264,000.00510287,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00000789,000.00000381,000.00020828,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.07150042,000.07152748,000.34410268,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00021553,001.08775568,001.17995834,001.56286383,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00001907,001.07192636,001.18512726,001.44240189,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00013292,000.00011158,000.00177885,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00020378,000.00012016,000.00197353,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00325,000.00062180,000.61368388,001.00050735,000.96312970,000.33
