objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.02756157,000.02830887,000.21203250,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00566702,000.00582314,000.10224026,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.01793175,000.01718140,000.23464507,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00147300,000.00133324,000.00702486,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01437316,000.01425362,000.06797737,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00453558,000.00519371,000.02526806,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003433,000.00276909,000.00284767,000.02311046,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001144,000.01723352,000.01726151,000.09538866,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00148149,000.00145721,000.00409421,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00004959,000.00466671,000.00479507,000.01523140,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00227413,000.00231743,000.01600769,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00938034,000.10221829,000.11469650,000.23800270,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00002289,000.01905670,000.02165222,000.19725786,000.15
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00011826,000.01551380,000.01481247,000.12945239,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00076609,000.00074959,000.00686210,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00003815,000.00564675,000.00627327,000.01616621,000.18
