objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00000013,000.33954620,000.42172277,001.75457811,000.24
0.40,0.10719,0.20020,000.00000500,000.34937149,000.35305294,001.83002460,000.24
0.40,0.11489,0.10000,000.00041086,000.52125990,000.48692685,001.96954310,000.25
0.40,0.10000,0.40078,000.00002229,000.61166120,000.76306319,002.20844889,000.26
0.40,0.10719,0.80234,000.01805284,000.33554846,000.34322494,002.46020341,000.26
0.40,0.11489,0.40078,000.00002180,000.49026737,000.50982910,002.15748978,000.27
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.28
0.40,0.12315,0.80234,000.00001890,000.45221692,000.27763331,002.34219980,000.26
0.40,0.12315,0.20020,000.00010600,000.44766331,000.47247174,002.31467462,000.28
0.40,0.13200,0.10000,000.00000004,000.39894563,000.34260190,002.45176721,000.28
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.15166,0.10000,000.00000057,000.31419519,000.33231431,001.82617915,000.24
0.40,0.14149,0.80234,000.00000009,000.29934490,000.32249597,002.41528440,000.26
0.40,0.13200,0.40078,000.00015116,000.74662793,000.91601747,001.77623153,000.29
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.16256,0.20020,000.00001472,000.39740735,000.41776526,001.97681773,000.26
0.40,0.14149,0.20020,000.00014508,000.58183497,000.55883569,002.24516511,000.32
0.40,0.17425,0.10000,000.00000000,000.47636852,000.32883382,002.57307291,000.22
0.40,0.15166,0.40078,000.00015489,000.73921585,000.82882243,002.19661641,000.35
0.40,0.10719,0.21458,000.00053549,000.33208698,000.34657231,001.90798450,000.18
0.40,0.11489,0.10719,000.00002500,000.32803029,000.29037264,002.20232344,000.18
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.36
0.40,0.10000,0.10719,000.00014219,000.31609315,000.33361006,002.70820904,000.20
0.40,0.16256,0.80234,000.00034223,000.34353596,000.32423544,002.23223186,000.34
0.40,0.12315,0.21458,000.00009501,000.39149609,000.45000061,001.99281216,000.17
0.40,0.10719,0.86001,000.00006526,000.32815436,000.18718843,002.52595949,000.20
0.40,0.12315,0.86001,000.00007941,000.19744463,000.17084992,002.11094761,000.19
0.40,0.10000,0.42959,000.00001229,000.65807116,000.53175473,001.98225987,000.24
0.40,0.13200,0.10719,000.00017538,000.29384366,000.23978350,001.87144244,000.19
0.40,0.11489,0.42959,000.00436533,000.72518384,000.87670195,002.09765697,000.22
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.15166,0.10719,000.00002273,000.42852703,000.37565157,001.98352492,000.21
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.14149,0.86001,000.00007319,000.30785814,000.17521223,001.67220020,000.20
0.40,0.13200,0.42959,000.00130517,000.53562152,000.59120154,001.85918128,000.20
0.40,0.16256,0.21458,000.00000342,000.42997923,000.44112813,001.82997382,000.18
