objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00588672,000.00440216,000.16444491,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00125868,000.00113201,000.01385928,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002944,000.00002575,000.00042712,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003290,000.00002289,000.00067552,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00213301,000.00198460,000.04189406,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00964081,000.00697899,000.11227164,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00607879,000.00371933,000.03105665,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00088439,000.00070095,000.01379093,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012753,000.00008583,000.00159531,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00074925,000.00043011,000.01273119,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00044632,000.01861098,000.01861572,000.04738544,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00362620,000.00293064,000.03191846,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001369,000.00000763,000.00017588,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00020218,000.00429118,000.00475883,000.01041895,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000572,000.00035288,000.00030327,000.00132603,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00004787,000.00003338,000.00023016,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00865016,000.00896835,000.05013642,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00025544,000.00017166,000.00384095,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00119581,000.00102997,000.00774880,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004048,000.00001717,000.00052367,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00023270,000.03820815,000.04577541,000.09288765,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00011635,000.01029348,000.01296043,000.10127795,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00246434,000.00263977,000.01362284,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00374060,000.00360584,000.02304736,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003037,000.00002098,000.00049269,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00222089,000.00254822,000.01398366,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00482843,000.00289249,000.13693716,000.26
