objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00012778,000.00010301,000.00154711,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00002990,000.00002929,000.00039472,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000119,000.00000100,000.00001691,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000021,000.00000024,000.00001323,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000018,000.00000012,000.00000183,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001921,000.00001827,000.00012184,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00009271,000.00007587,000.00071174,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000808,000.00000817,000.00005307,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00012657,000.00014305,000.00045708,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002660,000.00002545,000.00023306,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000014,000.00000013,000.00000106,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000471,000.00008444,000.00008780,000.00020362,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00010832,000.00009830,000.00096897,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00003618,000.00002489,000.00042515,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000219,000.00000213,000.00005381,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000005,000.00000004,000.00000142,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000002,000.00000141,000.00000172,000.00000543,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000055,000.00001996,000.00002179,000.00005482,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003214,000.00003005,000.00027371,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001209,000.00000882,000.00009658,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000016,000.00000387,000.00000341,000.00001132,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000458,000.00016712,000.00018024,000.00033312,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000552,000.00000398,000.00009977,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00002850,000.00002356,000.00023992,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000012,000.00000009,000.00000269,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00004605,000.00004027,000.00038992,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000019,000.00000009,000.00000777,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000125,000.00003422,000.00004356,000.00008536,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00016060,000.00015211,000.00096375,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000052,000.00000033,000.00000806,000.28
