objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.00016022,001.57180345,002.00218582,001.52606165,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00004578,000.84570944,001.09320068,001.18232048,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.09157064,000.07616806,000.40292102,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.10326385,001.73845994,002.05187035,001.40949571,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.07588275,000.06270790,000.33014295,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00230474,000.00151539,000.02488467,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00000000,000.75213563,001.00564003,000.90252960,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.00000000,001.51100528,001.81050682,001.68725872,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000381,000.14147031,000.10507011,000.41769573,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00226271,000.00236225,000.13956191,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00001025,000.00000763,000.00019333,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.02597809,001.50616634,001.72605419,001.49004245,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00000849,000.00000763,000.00023562,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00000000,000.72127414,001.03213978,000.85430682,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.07428472,000.06077099,000.36798325,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00022316,000.70908260,001.00147820,000.94552493,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.00000191,001.28543186,001.41443920,001.29291296,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00175862,000.00092602,000.01364113,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.01748657,001.73624444,002.03006172,001.80438340,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00000968,000.00000858,000.00032773,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.00038147,001.22328639,001.46556282,001.53319657,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00001001,000.00001144,000.00023293,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00000000,000.73332500,001.03802395,000.85495472,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00193434,000.00176716,000.01131111,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00096354,000.00046539,000.00746255,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.03286121,000.01358318,000.36132357,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000191,000.06026063,000.05195141,000.30241293,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00001335,001.40423691,001.56150341,001.49475181,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.00646210,001.42496324,001.76154709,001.73049605,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.02844276,000.02193546,000.32240346,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00000000,000.49389371,000.58557129,001.06077766,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00029373,000.56928146,000.99732304,000.91388750,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00004139,000.00004196,000.00080218,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00122855,000.00127792,000.00661497,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00031662,001.49470496,001.95911217,001.53288817,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000000,000.04726782,000.04178429,000.30488998,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00003433,000.66012269,001.00106049,000.91461557,000.28
