objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01326370,001.27138448,001.49792004,001.04886937,000.23
0.40,0.10719,0.80234,000.00000000,001.56706011,001.98991776,001.59103084,000.25
0.40,0.10000,0.40078,000.00000000,001.09473455,000.99495888,001.35985780,000.26
0.40,0.10719,0.20020,000.00000000,000.95212144,001.00462914,001.07720208,000.26
0.40,0.11489,0.10000,000.04384613,001.17584491,001.35473919,001.12983632,000.27
0.40,0.11489,0.40078,000.00000000,001.06959784,000.99495888,001.28264618,000.27
0.40,0.12315,0.80234,000.00000000,001.50487483,001.98991776,001.53090990,000.25
0.40,0.10000,1.60625,000.00000000,002.03966522,001.98991776,002.31829357,000.28
0.40,0.12315,0.20020,000.00001717,000.94787532,001.00639820,000.98559839,000.27
0.40,0.11489,1.60625,000.00000000,001.92773211,001.98991776,001.78569281,000.30
0.40,0.15166,0.10000,000.00657654,001.32509768,001.53521824,001.19357169,000.25
0.40,0.13200,0.10000,000.02540779,001.34078801,001.54829693,001.10349751,000.31
0.40,0.13200,1.60625,000.00000000,002.20134521,001.98991776,002.74471092,000.30
0.40,0.14149,0.80234,000.00000000,001.66655576,001.98991776,002.02685857,000.28
0.40,0.15166,0.40078,000.00000000,001.29359365,000.99496460,001.42304409,000.29
0.40,0.13200,0.40078,000.00000000,001.31832349,001.98991776,001.49822772,000.38
0.40,0.16256,0.80234,000.00000000,001.61680770,001.98991776,001.90479112,000.30
0.40,0.14149,0.20020,000.00000572,000.78293461,001.01562500,001.00017905,000.41
0.40,0.16256,0.20020,000.00009155,001.12679195,001.22719860,001.05713916,000.33
0.40,0.10000,0.10719,000.00235367,000.98663312,001.18350506,001.09437013,000.23
0.40,0.17425,0.10000,000.09221268,001.52209496,001.75733376,001.08354306,000.26
0.40,0.10719,0.86001,000.00000000,001.62924421,001.98991776,001.98720157,000.24
0.40,0.10000,1.72170,000.00000000,002.11428690,001.98991776,002.09565520,000.24
0.40,0.11489,0.42959,000.00000000,001.20638680,001.49243832,001.39705706,000.25
0.40,0.10000,0.42959,000.00000000,001.54307127,001.98991776,001.55367470,000.25
0.40,0.12315,0.86001,000.00000000,001.89042115,001.98991776,001.97139716,000.25
0.40,0.15166,0.10719,000.01372528,001.40036798,001.72194958,001.15292990,000.22
0.40,0.10719,0.21458,000.00000000,001.06079614,001.08204651,001.07345665,000.27
0.40,0.15166,1.60625,000.00000000,001.55462289,001.98991776,001.97383046,000.44
0.40,0.13200,0.10719,000.02421951,001.28238046,001.46064758,000.99219340,000.24
0.40,0.13200,1.72170,000.00000000,001.65411854,001.98991776,001.93121672,000.24
0.40,0.12315,0.21458,000.00000000,001.01592040,001.04437637,001.30265927,000.28
0.40,0.11489,0.10719,000.04264641,001.36696863,001.62417126,001.06450164,000.31
0.40,0.14149,0.86001,000.00000000,001.51731181,001.98991776,001.99018788,000.22
0.40,0.11489,1.72170,000.00000000,002.03966546,001.98991776,002.29479671,000.31
0.40,0.15166,0.42959,000.00000000,001.28102040,001.98991776,001.59971404,000.34
0.40,0.17425,0.10719,000.06093788,001.45129073,001.96440983,001.27134275,000.23
0.40,0.10719,0.92182,000.00000000,002.02722788,001.98991776,002.20285869,000.21
0.40,0.13200,0.42959,000.00000000,001.19395471,001.98991776,001.41672146,000.27
0.40,0.10000,0.11489,000.00012970,001.08127475,001.19652176,000.93466729,000.25
0.40,0.10000,1.84546,000.00000000,001.82823598,001.98991776,002.17663717,000.22
0.40,0.12315,0.92182,000.00000000,001.85311031,001.98991776,002.21075368,000.23
0.40,0.16256,0.21458,000.00000763,000.93182313,001.04345036,001.13191915,000.30
0.40,0.11489,0.46047,000.00000000,001.45512986,001.98991776,001.68647385,000.24
0.40,0.14149,0.21458,000.00000000,001.10745716,001.01833725,000.88637322,000.31
0.40,0.16256,0.86001,000.00000000,001.59193444,001.98991776,001.51147783,000.31
0.40,0.10000,0.46047,000.00000000,001.31832004,001.98991776,001.44649184,000.26
0.40,0.15166,1.72170,000.00000000,001.51731169,001.98991776,001.99746215,000.24
0.40,0.11489,0.11489,000.01715851,001.24162722,001.51953411,001.09510636,000.22
0.40,0.13200,0.11489,000.00089455,001.19713616,001.48472500,001.12299788,000.24
0.40,0.13200,1.84546,000.00000000,001.84067321,001.98991776,002.21075559,000.24
0.40,0.15166,0.11489,000.08347321,001.54865396,001.98811531,001.25599170,000.30
0.40,0.12315,0.23001,000.00000000,000.98969346,001.01328182,000.98656082,000.25
0.40,0.10719,0.23001,000.00000000,001.11887813,001.21233559,001.18004894,000.31
0.40,0.14149,0.92182,000.00000000,001.98991680,001.98991776,002.14191127,000.27
0.40,0.15166,0.46047,000.00000000,001.19397295,001.98991776,001.37920737,000.21
0.40,0.10719,0.98808,000.00000000,001.92773187,001.98991776,002.16934991,000.22
0.40,0.17425,0.11489,000.01677513,001.24350786,001.36543560,001.01569164,000.23
0.40,0.10000,0.12315,000.00051880,000.99175704,001.15718460,000.95319885,000.23
0.40,0.13200,0.46047,000.00000000,001.26857400,001.98991776,001.22161257,000.25
0.40,0.10000,1.97810,000.00000000,001.52974892,001.98991776,002.17572784,000.24
0.40,0.12315,0.98808,000.00000000,001.92773271,001.98991776,001.85008645,000.24
0.40,0.10000,0.49356,000.00000000,001.40541029,001.98991776,001.35163033,000.22
0.40,0.11489,0.49356,000.00000000,001.36806786,001.98991776,001.44440353,000.22
0.40,0.11489,1.84546,000.00000000,001.90285778,001.98991776,002.27050877,000.30
0.40,0.11489,0.12315,000.01531219,001.15510142,001.42767143,000.94770044,000.22
0.40,0.16256,0.23001,000.00000000,001.03755629,001.04878807,000.90468174,000.26
0.40,0.13200,0.12315,000.00262070,001.20530701,001.58936501,001.07399333,000.23
0.40,0.16256,0.92182,000.00000000,001.51731193,001.98991776,001.81450975,000.27
0.40,0.14149,0.23001,000.00000000,001.00144768,001.00754929,001.27614117,000.28
0.40,0.13200,1.97810,000.00000000,001.65411890,001.98991776,002.05595422,000.24
0.40,0.15166,0.12315,000.00737000,001.12121737,001.28157616,000.99747157,000.24
0.40,0.15166,1.84546,000.00000000,001.70386672,001.98991776,001.90583181,000.27
0.40,0.10719,0.24654,000.00000000,000.96425247,001.00608826,001.31649625,000.26
0.40,0.14149,0.98808,000.00000000,001.72874069,001.98991776,001.95569313,000.22
0.40,0.12315,0.24654,000.00000000,001.01875937,001.02813911,001.09871757,000.30
0.40,0.17425,0.12315,000.00057220,001.39755297,001.65783119,001.23549008,000.20
0.40,0.10719,1.05911,000.00000000,001.57949698,001.98991776,002.10298848,000.22
0.40,0.10000,0.13200,000.00001907,001.02270603,001.16875839,001.17997599,000.23
0.40,0.13200,0.49356,000.00000000,001.29348481,001.98991776,001.42728591,000.23
0.40,0.10000,2.12028,000.00000000,001.65411878,001.98991776,002.23889661,000.24
0.40,0.12315,1.05911,000.00000000,001.75361466,001.98991776,001.89992678,000.24
0.40,0.11489,0.13200,000.00151062,001.17303634,001.34031963,001.37111580,000.21
0.40,0.15166,0.49356,000.00000000,001.20653129,001.98991776,001.47159410,000.31
0.40,0.10000,0.52904,000.00000000,001.21882749,001.49243832,001.54378629,000.24
0.40,0.11489,1.97810,000.00000000,001.55462289,001.98991776,002.09392977,000.23
0.40,0.13200,0.13200,000.00894547,001.09382284,001.18723869,001.18621755,000.23
0.40,0.16256,0.24654,000.00000000,000.96265191,001.05099201,000.97294313,000.24
0.40,0.11489,0.52904,000.00000000,001.48000157,001.98991776,001.62711537,000.27
0.40,0.16256,0.98808,000.00000000,001.86554754,001.98991776,002.02783346,000.22
0.40,0.13200,2.12028,000.00000000,001.65411854,001.98991776,002.15389323,000.24
0.40,0.14149,0.24654,000.00000000,001.06522107,001.01297760,000.98850715,000.25
0.40,0.15166,0.13200,000.00410652,001.19528508,001.34275150,001.19192982,000.22
0.40,0.10719,0.26426,000.00000000,001.08688104,001.07336235,001.37957931,000.23
0.40,0.15166,1.97810,000.00000000,001.62924445,001.98991776,002.36615634,000.24
0.40,0.14149,1.05911,000.00000000,001.79092538,001.98991776,001.83093858,000.23
0.40,0.17425,0.13200,000.01190186,001.23489559,001.36061478,001.21311665,000.24
0.40,0.12315,0.26426,000.00000000,001.06133735,001.00205421,001.08066237,000.25
0.40,0.13200,0.52904,000.00000000,001.51731145,001.98991776,001.44287694,000.21
0.40,0.11489,0.14149,000.00182533,000.87453765,001.06180382,000.88967806,000.21
0.40,0.10719,1.13524,000.00000000,002.18890882,001.98991776,002.56527472,000.28
0.40,0.15166,0.52904,000.00000000,001.21882403,001.98991776,001.72621393,000.22
0.40,0.12315,1.13524,000.00000000,001.80336213,001.98991776,002.09789777,000.24
0.40,0.10000,0.14149,000.00015640,000.96842593,001.11448479,001.14008880,000.26
0.40,0.10000,0.56707,000.00000000,001.62924457,001.98991776,001.81232440,000.23
0.40,0.10000,2.27268,000.00000000,001.56705952,001.98991776,001.89303625,000.25
0.40,0.13200,0.14149,000.00047112,001.02396238,001.14958668,001.17313933,000.25
0.40,0.11489,2.12028,000.00000000,001.52974832,001.98991776,002.27094460,000.26
0.40,0.16256,0.26426,000.00000000,001.01270199,000.99780369,000.97119892,000.26
0.40,0.11489,0.56707,000.00000000,001.67908216,001.98991776,001.43548679,000.26
0.40,0.15166,0.14149,000.00684929,001.06827641,001.21965504,001.13374937,000.20
0.40,0.16256,1.05911,000.00000000,001.81579900,001.98991776,001.89303637,000.30
0.40,0.14149,0.26426,000.00000000,000.91102123,000.99899101,001.22916424,000.24
