objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000763,000.03417325,000.02962112,000.26466334,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001526,000.02643480,000.02198792,000.18826436,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00175314,000.00185776,000.01045012,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00003433,000.00677185,000.00801468,000.02648656,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00005341,000.00286479,000.00267029,000.01480720,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00011444,000.03033977,000.02978325,000.16604243,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00077014,000.00081444,000.00261429,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01941156,000.01765060,000.15053141,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00618958,000.00636101,000.02608057,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02770190,000.03099060,000.28432348,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00129285,000.00124550,000.00682961,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00069981,000.00067139,000.00706820,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001907,000.00467825,000.00429535,000.02822118,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00009918,000.03053665,000.02332878,000.21069556,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00017548,000.00688229,000.00757408,000.02389557,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00356674,000.10213085,000.11406326,000.30701819,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00004578,000.00381684,000.00432014,000.01403753,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00003052,000.01156449,000.01170921,000.05815483,000.34
