objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00641632,001.06908798,001.20546341,000.89515394,000.22
0.40,0.10719,0.80234,000.00000000,001.81579947,001.98991776,001.83558190,000.23
0.40,0.10000,0.40078,000.00000000,001.18199623,001.50985146,001.47348392,000.25
0.40,0.10000,1.60625,000.00000000,001.84067345,001.98991776,002.19739246,000.26
0.40,0.10719,0.20020,000.00000191,000.98430860,001.02276993,001.05371439,000.26
0.40,0.12315,0.80234,000.00000000,001.72874010,001.98991776,001.98203921,000.26
0.40,0.11489,1.60625,000.00000000,001.90285814,001.98991776,001.85102236,000.27
0.40,0.11489,0.40078,000.00000000,001.15664005,000.99495888,001.40925455,000.28
0.40,0.14149,0.80234,000.00000000,002.00235391,001.98991776,002.17700219,000.26
0.40,0.15166,0.10000,000.01148605,001.10420609,001.36506081,001.00092304,000.25
0.40,0.13200,0.40078,000.00000000,001.13181841,000.99495888,001.47192740,000.29
0.40,0.13200,1.60625,000.00000000,001.80336249,001.98991776,002.38615465,000.29
0.40,0.13200,0.10000,000.02183342,001.26631260,001.44230747,001.29379833,000.30
0.40,0.12315,0.20020,000.00000000,001.03107238,001.03095818,001.24268925,000.32
0.40,0.15166,0.40078,000.00000000,001.10747504,000.99495983,001.30962455,000.27
0.40,0.14149,0.20020,000.00000000,000.83599436,001.01061630,000.91438681,000.32
0.40,0.11489,0.10000,000.02184296,001.28489327,001.52178669,001.00788128,000.36
0.40,0.15166,1.60625,000.00000000,002.07697630,001.98991776,002.17520595,000.28
0.40,0.16256,0.20020,000.00010872,000.86865997,001.04007149,001.07467711,000.32
0.40,0.10000,0.10719,000.00234222,001.16103840,001.31872845,001.11462784,000.24
0.40,0.10719,0.86001,000.00000000,001.67899287,001.98991776,002.09650612,000.22
0.40,0.10000,0.42959,000.00000000,001.38050652,001.98991776,001.57602715,000.23
0.40,0.10000,1.72170,000.00000000,001.75361443,001.98991776,002.01785183,000.26
0.40,0.16256,0.80234,000.00000000,001.45512676,001.98991776,001.93993866,000.27
0.40,0.15166,0.10719,000.00131416,001.28040624,001.32421684,001.05897129,000.22
0.40,0.17425,0.10000,000.02944756,001.36585879,001.63345718,000.99120551,000.27
0.40,0.13200,0.42959,000.00000000,001.40554476,001.98991776,001.43817592,000.25
0.40,0.10719,0.21458,000.00000000,000.80337679,001.00091457,000.95552945,000.29
0.40,0.12315,0.86001,000.00000000,001.51731193,001.98991776,001.71926236,000.27
0.40,0.13200,0.10719,000.00095749,001.15984797,001.36797428,001.23646343,000.21
0.40,0.13200,1.72170,000.00000000,001.61680722,001.98991776,002.08938622,000.26
0.40,0.17425,0.40078,000.00000000,001.31832027,001.98991776,001.29957497,000.30
0.40,0.11489,1.72170,000.00000000,001.69142973,001.98991776,002.32255888,000.33
0.40,0.15166,0.42959,000.00000000,001.18151283,000.99495888,001.24316406,000.23
0.40,0.17425,1.60625,000.00000000,001.81579947,001.98991776,002.04632664,000.28
0.40,0.18677,0.20020,000.00010490,001.05911064,001.07485199,000.93951029,000.27
0.40,0.11489,0.42959,000.00000000,001.21885812,001.98991776,001.32830906,000.35
0.40,0.12315,0.21458,000.00000000,000.96109009,001.04761410,000.98474473,000.26
0.40,0.14149,0.86001,000.00000000,001.69142950,001.98991776,001.82639074,000.38
0.40,0.18677,0.80234,000.00000000,001.60437083,001.98991776,001.69365084,000.29
0.40,0.11489,0.10719,000.00790596,001.34540153,001.62510586,001.28635609,000.24
0.40,0.15166,1.72170,000.00000000,001.71630383,001.98991776,002.28491735,000.25
0.40,0.14149,0.21458,000.00000000,000.93915731,001.01089287,001.08747256,000.26
0.40,0.10000,0.11489,000.02056122,001.26229417,001.56453037,001.12733996,000.22
0.40,0.15166,0.11489,000.00070381,001.26704001,001.52535915,001.15308940,000.21
0.40,0.10719,0.92182,000.00000000,001.98991704,001.98991776,002.36716270,000.23
